index,Best Performance
4756,0.18672015057821023
4757,0.1747988139082267
4758,0.17609771330139037
4759,0.16717868560954816
4760,0.1680074444114068
4761,0.17823897679535064
4762,0.1695898866700112
4763,0.18117403866504705
4764,0.158915783661977
4765,0.16512372214724907
4766,0.1615066359921714
4767,0.1727157734981078
4768,0.18601238781446272
4769,0.16817378808150976
4770,0.17390420388899813
4771,0.17204857519857106
4772,0.17821950409353896
4773,0.16860320778657162
4774,0.16724719585455985
4775,0.17474914068098285
4776,0.1883424876337042
4777,0.16976841545585916
4778,0.16431207088417885
4779,0.1659840171495266
4780,0.16890018702887283
4781,0.16197086240949957
4782,0.17228804984465124
4783,0.1772335761688639
4784,0.1618191642576573
4785,0.16869046866636042
4786,0.1732063174211192
4787,0.18053732982049753
4788,0.1696748635154927
4789,0.17572952231228953
4790,0.1701655311944071
4791,0.1648832354574027
4792,0.1652297411233003
4793,0.16602464988850377
4794,0.17990883761264856
4795,0.17914489492700686
4796,0.1701650200697047
4797,0.16642260050341576
4798,0.1659957068003878
4799,0.17169141654815281
4800,0.17191368378826363
4801,0.17476464283466064
4802,0.17983821093638477
4803,0.1671205576536728
4804,0.1773188747491452
4805,0.1737225895561652
4806,0.1728325668350479
4807,0.17444280167556006
4808,0.16633235520818598
4809,0.17087923372846378
4810,0.17115453019768026
4811,0.16882413642628402
4812,0.17982355489197302
4813,0.1675025913156287
4814,0.17942641216802716
4815,0.17006434836996878
4816,0.16645913419716105
4817,0.17028696562861168
4818,0.17834886600256966
4819,0.1716455343071767
4820,0.16129982763356004
4821,0.16562592510896257
4822,0.16652862113286349
4823,0.17644467499405125
4824,0.17353893740632992
4825,0.15922241689930786
4826,0.16596360660607695
4827,0.17512452872319068
4828,0.17029468454650135
4829,0.1681511964848809
4830,0.16889057429273635
4831,0.16773677494709552
4832,0.16501190312848057
4833,0.1722806672157815
4834,0.17568745474372238
4835,0.176229371078233
4836,0.16235186552986033
4837,0.1604551881655619
4838,0.16643659424851037
4839,0.16635016789463145
4840,0.17018821753376087
4841,0.16960416024602365
4842,0.1587398148646125
4843,0.18093323006978967
4844,0.16859781605974997
4845,0.1702025113658878
4846,0.16489093563915452
4847,0.16955054046702792
4848,0.1668111519546313
4849,0.17593102858251033
4850,0.16606673377377834
4851,0.16298387907120762
4852,0.1765743483498057
4853,0.17229704899960163
4854,0.1684188413810397
4855,0.1778367598835647
4856,0.1782213321239201
4857,0.1718426790143222
4858,0.1669591750858237
4859,0.18513369196964677
4860,0.14949544464088396
4861,0.1731761172386839
4862,0.18379123194128133
4863,0.1707373198579391
4864,0.168584429821894
4865,0.17611220924302595
4866,0.1619110732100066
4867,0.16698369828473075
4868,0.16173173917260716
4869,0.17158590633763893
4870,0.16366776877622896
4871,0.17895687908669397
4872,0.16825574903845006
4873,0.1709203067067464
4874,0.16839828922526215
4875,0.1613518605932315
4876,0.18038014920328246
4877,0.18290730571136282
4878,0.18044308317009736
4879,0.18256357845740367
4880,0.16395876294942816
4881,0.1669291187573274
4882,0.17523034144420438
4883,0.1686747819575801
4884,0.16818251495488631
4885,0.16016440839837126
4886,0.16607965385813525
4887,0.18031150333710833
4888,0.16607250784787397
4889,0.17184605323310642
4890,0.18074980688517742
4891,0.17312720751141467
4892,0.1811442226585242
4893,0.17064241015787227
4894,0.16668118005520813
4895,0.17176490633303798
4896,0.17474301348815938
4897,0.16943770876632064
4898,0.17331005485372283
4899,0.17258296324410125
4900,0.1668225417691836
4901,0.16756801683208974
4902,0.16642367174151762
4903,0.17589885487170911
4904,0.17692804445013102
4905,0.17103373125883162
4906,0.16520563743819983
4907,0.17586546289682792
4908,0.1797921343968572
4909,0.16706490649789235
4910,0.16718093459867245
4911,0.1761734197990322
4912,0.17068224242272897
4913,0.1784319125057793
4914,0.17671871378142673
4915,0.17861070566738754
4916,0.1790351212285973
4917,0.17690220766001807
4918,0.16892443897840648
4919,0.16972528109642243
4920,0.16770879066724131
4921,0.1724716675913772
4922,0.16292611921959624
4923,0.1766191944688553
4924,0.17175123462896755
4925,0.1579769793283968
4926,0.16724541626957082
4927,0.1678740713964318
4928,0.1789500206535368
4929,0.16266954995903166
4930,0.16818737039222684
4931,0.1759417133112938
4932,0.17445179773962935
4933,0.16436837279526048
4934,0.17886421792584917
4935,0.17167893653185654
4936,0.18218082344792522
4937,0.20928814140213414
4938,0.17366721733480417
4939,0.17034707262366755
4940,0.17648261363012882
4941,0.16360422385609819
4942,0.17212373389653624
4943,0.17295544689642461
4944,0.16977117458386373
4945,0.17634357303888168
4946,0.17620711757156138
4947,0.1741557536166786
4948,0.16380404761253373
4949,0.1680022837803737
4950,0.18250967342093774
4951,0.1742699696934607
4952,0.16602936352937686
4953,0.16890006113945646
4954,0.16943002028805995
4955,0.18087314669726223
4956,0.16228324930838678
4957,0.17778826808335088
4958,0.16274354614145756
4959,0.1798035357505526
4960,0.17754854305149542
4961,0.17999119708663003
4962,0.17882597587338972
4963,0.16368137578888864
4964,0.17784044089136344
4965,0.18039930062856027
4966,0.1792225649901288
4967,0.1960417751855792
4968,0.17293456756927636
4969,0.18377033347681013
4970,0.1781426563769785
4971,0.16766655715091808
4972,0.16510234653058206
4973,0.16430504947449878
4974,0.17746402226061564
4975,0.16853865820891412
4976,0.15411491443260344
4977,0.1672811667967248
4978,0.16162067652622514
4979,0.16922727219901518
4980,0.18286558389339894
4981,0.16529948559912383
4982,0.16384004836911228
4983,0.1599469712530303
4984,0.16041213261641285
4985,0.16077864051144689
4986,0.16424662119624364
4987,0.16425009287899245
4988,0.1722234955579443
4989,0.16617934883536375
4990,0.17253696224168313
4991,0.18148900553802821
4992,0.17768714100203234
4993,0.17546825230560248
4994,0.17943293135279034
4995,0.16132586200317725
4996,0.16845346564789382
4997,0.1605231471557401
4998,0.18004048001255246
4999,0.17550276006626328
5000,0.17676992049361998
5001,0.17316903276650536
5002,0.1720927237742557
5003,0.1709620828698155
5004,0.16505570343824238
5005,0.17213602717724952
5006,0.163249742271117
5007,0.17145658982062145
5008,0.16546216203413663
5009,0.1698573943668678
5010,0.17592172949680865
5011,0.17307234381842385
5012,0.17401074945544728
5013,0.17808397091997089
5014,0.1705863348226401
5015,0.18421025137308492
5016,0.17906847364692163
5017,0.18134904290885473
5018,0.17045172988659357
5019,0.16701955000685278
5020,0.15831974755975523
5021,0.16775147422524508
5022,0.1717883337343495
5023,0.1589075616244194
5024,0.17953728020547863
5025,0.16357980999823366
5026,0.170685308591808
5027,0.16912135884293927
5028,0.17177341157467674
5029,0.16599582565213336
5030,0.17374297253204507
5031,0.18031860204719347
5032,0.16844738415024124
5033,0.15869638547742898
5034,0.17765836791356981
5035,0.17272796604381652
5036,0.17225847569909541
5037,0.1690617334551109
5038,0.18356732192963507
5039,0.16490926960825614
5040,0.18403616395613656
5041,0.1766677601535813
5042,0.1687756314282177
5043,0.18606004300954573
5044,0.1840215166594782
5045,0.17370276454870054
5046,0.17680252279239725
5047,0.18056038483823397
5048,0.1796373489254894
5049,0.17174519298250218
5050,0.16968602044172246
5051,0.16515591959823162
5052,0.177070433725002
5053,0.17025801296826615
5054,0.16783800721949277
5055,0.1688284719918789
5056,0.17498069676926065
5057,0.16544734437898195
5058,0.1809600567519017
5059,0.16823011922326164
5060,0.17923123458357434
5061,0.16155492542776984
5062,0.1663768767128276
5063,0.17655823992017672
5064,0.17930847226279648
5065,0.18008022394566703
5066,0.17079208387770548
5067,0.16630305198248213
5068,0.1790070018183365
5069,0.17736538758530515
5070,0.16629153402484353
5071,0.1748634126266657
5072,0.16244381818139692
5073,0.17702025102944058
5074,0.18396703238708997
5075,0.17070401425598203
5076,0.17097510509566494
5077,0.17700401427288368
5078,0.16723992269067214
5079,0.17704934506380338
5080,0.17378631402053554
5081,0.16182114345660004
5082,0.17050937680802486
5083,0.16711732965350598
5084,0.16915204141322554
5085,0.16502904646491817
5086,0.16482745287991427
5087,0.16990013703386034
5088,0.18060216390336412
5089,0.16099803042367655
5090,0.181239785076111
5091,0.1709391355436475
5092,0.16230101203138542
5093,0.1665570842141143
5094,0.17092286618990496
5095,0.1786712695713817
5096,0.1758566066986345
5097,0.17938176700135472
5098,0.17096414241264501
5099,0.1707527294209551
5100,0.17059409254203245
5101,0.16732263054907345
5102,0.16711917502539855
5103,0.17004742370536133
5104,0.16539702972350348
5105,0.17566804784095905
5106,0.16178670022465594
5107,0.1709718726187744
5108,0.16791002851607942
5109,0.16136974431894752
5110,0.16690831588492488
5111,0.16862191933059614
5112,0.1689787433711536
5113,0.17035625220708836
5114,0.1739209591939169
5115,0.16439788253209278
5116,0.17155017202154157
5117,0.17140480672399971
5118,0.16925936695449925
5119,0.16703612987136984
5120,0.16944669485733826
5121,0.17397761459619526
5122,0.18058817013970122
5123,0.16986164911755836
5124,0.1724735493525223
5125,0.17450724637487502
5126,0.16362819694446787
5127,0.17911161515626808
5128,0.181338784330004
5129,0.16463442065993292
5130,0.1705998313357357
5131,0.18424368510545144
5132,0.18513475738916488
5133,0.17322084543335817
5134,0.17054322009755238
5135,0.17216200114128888
5136,0.18337298650988335
5137,0.1832824283017016
5138,0.1667721360737752
5139,0.18373779755920977
5140,0.17051615942550183
5141,0.1822597161619561
5142,0.1786427390568895
5143,0.17966469077437425
5144,0.17021419186773432
5145,0.165571973380811
5146,0.1835671312492701
5147,0.17623439539179533
5148,0.1778947860866026
5149,0.183162713782095
5150,0.16803431738910649
5151,0.1720715571470732
5152,0.17744310948543154
5153,0.17590708402135785
5154,0.16596542925441948
5155,0.17789064224635073
5156,0.17098415697801467
5157,0.1718443191098923
5158,0.16772111157365643
5159,0.16703158862737136
5160,0.17187273674788534
5161,0.16484595349258407
5162,0.1650988035616606
5163,0.15995121030223863
5164,0.17182523302368902
5165,0.17104047705692418
5166,0.17235448934091666
5167,0.16525582411402873
5168,0.17363307198235162
5169,0.16990896224146138
5170,0.17794906943893374
5171,0.16801136638058964
5172,0.16546835716051317
5173,0.16335337617229606
5174,0.17720460851984182
5175,0.17524418551676757
5176,0.1826566305683872
5177,0.18329338072598841
5178,0.17799233357421154
5179,0.16700559264453624
5180,0.16703935345743764
5181,0.18176030282692898
5182,0.1715010426871346
5183,0.17513260514431603
5184,0.18207515333802887
5185,0.16768684009372806
5186,0.16631018072161483
5187,0.15916800173472445
5188,0.1630857412116449
5189,0.17039286585927726
5190,0.1609915915115613
5191,0.16574792142477812
5192,0.17883694594057345
5193,0.16016052690686516
5194,0.1787479826269521
5195,0.1728975249846586
5196,0.16093650347813593
5197,0.17375376508924922
5198,0.17049531340384716
5199,0.1623242950924041
5200,0.17452301016423535
5201,0.1696623447909118
5202,0.17375360402827292
5203,0.1598695950245383
5204,0.17886868807258205
5205,0.1621557624669823
5206,0.16596622658878576
5207,0.18208723822434353
5208,0.16668438066418542
5209,0.17023820470142895
5210,0.17131818707682586
5211,0.17902915240023962
5212,0.17720775326151192
5213,0.16882261665828951
5214,0.16675170622108038
5215,0.1634678177658464
5216,0.17779955272796374
5217,0.1846156775960619
5218,0.16906503638129022
5219,0.18377506417129358
5220,0.16948769825441956
5221,0.17268383207619445
5222,0.16578055272877873
5223,0.16442372756066406
5224,0.18707560909803372
5225,0.17265762448628735
5226,0.16517289910285368
5227,0.16664829388313476
5228,0.16876365198565552
5229,0.16690533250109474
5230,0.17400972504829412
5231,0.16746612300737085
5232,0.18359114335718962
5233,0.16603743702636684
5234,0.18290326557028252
5235,0.1705179817879883
5236,0.16872547952475586
5237,0.17791561617656199
5238,0.17859009853791744
5239,0.1793661256239325
5240,0.1606955627913779
5241,0.16959044639813636
5242,0.1647089421691546
5243,0.16699671836457755
5244,0.16441114875077167
5245,0.17017016317805983
5246,0.16519105892070624
5247,0.16068522700870225
5248,0.17686870673161906
5249,0.1820755733008371
5250,0.16597133868424388
5251,0.17173424055339476
5252,0.15675173628809108
5253,0.17222342314156594
5254,0.17317634217744854
5255,0.18237704944602226
5256,0.174397053737935
5257,0.17609796233210012
5258,0.16656653702955862
5259,0.17368343755169854
5260,0.16748871940286314
5261,0.17341297774422235
5262,0.1667881429550511
5263,0.16633445076890604
5264,0.17810711006455135
5265,0.16459054355080896
5266,0.1728621770028936
5267,0.1676502531146718
5268,0.1708960573890364
5269,0.17340895086715974
5270,0.16842706723996362
5271,0.17901812275924356
5272,0.18352637842448574
5273,0.18417195549071602
5274,0.1706398688172448
5275,0.17357106543230474
5276,0.1640578852082611
5277,0.1659790462179575
5278,0.18016364015672143
5279,0.17467381126943854
5280,0.16470301030634707
5281,0.17044546571171193
5282,0.17302089816186267
5283,0.17427842143848382
5284,0.1666062067402364
5285,0.16920114190364702
5286,0.16503933234591822
5287,0.175625783435909
5288,0.16602500675967838
5289,0.1733155695205423
5290,0.16694991134527645
5291,0.1804469948297152
5292,0.172850804519662
5293,0.16009272125502777
5294,0.16735429059684834
5295,0.16894882051253918
5296,0.16657253266231511
5297,0.1749257396881136
5298,0.1687549068638833
5299,0.17842024964334535
5300,0.1688192923377399
5301,0.18457992732530937
5302,0.1782107814159988
5303,0.17725671341162824
5304,0.18218076075574458
5305,0.1669000354557852
5306,0.16974191237422234
5307,0.18405414032006795
5308,0.16035323110336483
5309,0.17425037724537998
5310,0.17462467128816136
5311,0.16349946528022904
5312,0.17151424702210608
5313,0.18049962536473305
5314,0.17218726263243658
5315,0.17881717813494355
5316,0.1694789933491271
5317,0.17875166750163485
5318,0.17573424165180268
5319,0.1847334323191466
5320,0.16336975575923698
5321,0.1722997485041823
5322,0.16705423007595432
5323,0.16973786010977573
5324,0.16908923806325982
5325,0.1685972359848891
5326,0.17606346174895257
5327,0.16697777166254796
5328,0.1768280484102423
5329,0.16853353068498267
5330,0.17054819677874392
5331,0.16333308064685484
5332,0.17602814910146988
5333,0.17550233597601844
5334,0.17342470401710752
5335,0.15923014887205153
5336,0.16405799389690137
5337,0.15811018775409455
5338,0.1633076182127406
5339,0.16885950650830966
5340,0.17681420173140927
5341,0.16868514115027133
5342,0.1609126104454161
5343,0.16773096717574035
5344,0.16838189184103855
5345,0.17806130696332473
5346,0.16681473638667493
5347,0.17716980548230066
5348,0.17680787074897936
5349,0.174094324033478
5350,0.16585409014768235
5351,0.18323685990213567
5352,0.17459622390208235
5353,0.17160031827198763
5354,0.17787365915752543
5355,0.18471732794058704
5356,0.1774454366272144
5357,0.1668189518673905
5358,0.17569454562375542
5359,0.16501957449274446
5360,0.17105336154997797
5361,0.1824046720489573
5362,0.1735397900194594
5363,0.16654848208512701
5364,0.1707971195922595
5365,0.16843668319015626
5366,0.16914713444359702
5367,0.165330941507419
5368,0.1746972795986175
5369,0.17798204860199887
5370,0.1692356026008679
5371,0.16619984030972232
5372,0.17850108117518843
5373,0.17041088720394612
5374,0.17538277531049512
5375,0.16910866261911425
5376,0.1684700650668177
5377,0.16814938790843087
5378,0.17449145317262882
5379,0.16302034469641646
5380,0.16212560213189617
5381,0.17626856130860924
5382,0.1652261454557528
5383,0.16874157649536783
5384,0.1605773876099894
5385,0.16585486628106444
5386,0.16105224955796146
5387,0.16987880781095926
5388,0.1725209737494469
5389,0.1680740452865039
5390,0.17248977322963455
5391,0.17362476697674237
5392,0.16632659616217652
5393,0.17170873907693976
5394,0.1763188593243361
5395,0.17731311954169976
5396,0.17188566817190382
5397,0.16040352272668149
5398,0.16053402885726625
5399,0.15329787097753278
5400,0.16133334197857974
5401,0.17651609938179794
5402,0.1806888583894789
5403,0.17039367802938
5404,0.16795027372744406
5405,0.17372971019349243
5406,0.17986230877413564
5407,0.17626461668890755
5408,0.17234523976019447
5409,0.1755854601879367
5410,0.1677404969924179
5411,0.1660958411376266
5412,0.17034056205890433
5413,0.16381178179175207
5414,0.1765162643866069
5415,0.1626865403343558
5416,0.18026136122619366
5417,0.1838522491768139
5418,0.16273569915885372
5419,0.17929288111862923
5420,0.1658013271923071
5421,0.16505648732851644
5422,0.16373653586654185
5423,0.17672357239679984
5424,0.1689344720697176
5425,0.16999660019114188
5426,0.18079327329288936
5427,0.1646650410335125
5428,0.17299042513128507
5429,0.18122226847555778
5430,0.17668486356752083
5431,0.1786922785390735
5432,0.16968448255399052
5433,0.18039593088792977
5434,0.1692263397627046
5435,0.1668700059903742
5436,0.16208357811377117
5437,0.16579983469764983
5438,0.17208530898860377
5439,0.16820527798022236
5440,0.16537871804047108
5441,0.17655189300421936
5442,0.1651261667223683
5443,0.1652796820380187
5444,0.16851283787863616
5445,0.1607191391448525
5446,0.17146733517959986
5447,0.17640595051449387
5448,0.1644096841137294
5449,0.17951161936206833
5450,0.16669608167050695
5451,0.17520709445707644
5452,0.17025576476687548
5453,0.17168812444487128
5454,0.1692700224907469
5455,0.1661887389828878
5456,0.17238052765873546
5457,0.18039545271334376
5458,0.16803329001076042
5459,0.16825081440965164
5460,0.16958571395374214
5461,0.1673073335879293
5462,0.16809724973835452
5463,0.17434212393184098
5464,0.1728674311930063
5465,0.17228843662456328
5466,0.1797972252468999
5467,0.1748275162337441
5468,0.17440334453374495
5469,0.16815806616321255
5470,0.1815971389522274
5471,0.17576467915669258
5472,0.2019393672422246
5473,0.16863887113660675
5474,0.1840920361248289
5475,0.16205995315585395
5476,0.17317266620854235
5477,0.1622190363385392
5478,0.17755359053567726
5479,0.1618749487025082
5480,0.17731948319502486
5481,0.1795907613180644
5482,0.1610788077323669
5483,0.17250376151210106
5484,0.1766481033311185
5485,0.16214145008659417
5486,0.188526590813481
5487,0.16654658072227374
5488,0.18192828592381613
5489,0.17102007247218182
5490,0.17914482450423436
5491,0.17103087543750276
5492,0.1768112864154564
5493,0.17830447899436158
5494,0.17920790797997668
5495,0.17820986070038816
5496,0.16481263484930653
5497,0.18634443766584743
5498,0.1773019958916909
5499,0.16456460292573333
5500,0.17694759453822875
5501,0.17806366810019544
5502,0.17243991842691142
5503,0.1710668068702927
5504,0.17480192595035962
5505,0.17675781309606042
5506,0.17645803233876114
5507,0.17382663204774923
5508,0.17774293342443212
5509,0.18222818398889717
5510,0.1718924312642973
5511,0.16586508434353064
5512,0.16744694926759973
5513,0.18310051585993842
5514,0.16585191104972405
5515,0.17547390604596708
5516,0.17555156779382347
5517,0.18156145971398244
5518,0.1669250682902967
5519,0.17414560373232937
5520,0.17911228797619497
5521,0.16818693794305908
5522,0.16543109924542113
5523,0.1641062317838454
5524,0.1824955421797231
5525,0.16007099261320165
5526,0.1691183614914004
5527,0.1732174857608059
5528,0.16081776019142263
5529,0.16827551712112143
5530,0.17186943175687966
5531,0.16481836854106696
5532,0.16792083572404173
5533,0.16600043856906882
5534,0.1778324571938532
5535,0.17868988653990667
5536,0.1620623026764767
5537,0.16274921758762703
5538,0.17034761608318558
5539,0.17633476253567307
5540,0.166012312505068
5541,0.17293277435483695
5542,0.16393567878086304
5543,0.16871718103861025
5544,0.16485484812802859
5545,0.1601562915785388
5546,0.1657567937371787
5547,0.1640407560052433
5548,0.18696162880066702
5549,0.17312551559011988
5550,0.16505137761418803
5551,0.16374054467357396
5552,0.1767415675003988
5553,0.18251378321605694
5554,0.17443024448669123
5555,0.1719423215421481
5556,0.17232958682257477
5557,0.1725930424954644
5558,0.16596172382578994
5559,0.17868264276664894
5560,0.16700689138410602
5561,0.1682028339924415
5562,0.17393743730234681
5563,0.17375842993556617
5564,0.18978383633553747
5565,0.16973720500842107
5566,0.1742899781962909
5567,0.16820698573459159
5568,0.17599616890618344
5569,0.17464328085657196
5570,0.17533491829105308
5571,0.18312005475668847
5572,0.16260774655337246
5573,0.17324227885144888
5574,0.17080212865484623
5575,0.17134184269814792
5576,0.17640000646517606
5577,0.1772723523790807
5578,0.16876343633187693
5579,0.16177857659336076
5580,0.16636803816439188
5581,0.17147122663710437
5582,0.1643933556451725
5583,0.1655889644716809
5584,0.17041384653056818
5585,0.17625498079226037
5586,0.1779026069193119
5587,0.18475296841618516
5588,0.1772247966151283
5589,0.18072580547696893
5590,0.16860735567110205
5591,0.17718558397564718
5592,0.16572978443072017
5593,0.18036706621373044
5594,0.17206514283715252
5595,0.17675791869426727
5596,0.16731065653560528
5597,0.1710573241804699
5598,0.17352981430692602
5599,0.16897690926219147
5600,0.16530456859214956
5601,0.16095857042589606
5602,0.16914551264311103
5603,0.16924798260615448
5604,0.17981268165775738
5605,0.1672434433685608
5606,0.16863488377463548
5607,0.17481391912723745
5608,0.16556139479400497
5609,0.17730986322997455
5610,0.16994202294098648
5611,0.1664119544104202
5612,0.18519792319033485
5613,0.1759686546678178
5614,0.1674060988598189
5615,0.170292655175351
5616,0.16419314810989646
5617,0.17555957358465313
5618,0.17602127957294694
5619,0.1618776920738663
5620,0.1714721635401941
5621,0.1806278083514654
5622,0.1746737924939182
5623,0.16944875541620424
5624,0.17265329239470456
5625,0.16311948433553805
5626,0.17104791703363598
5627,0.1650389937869376
5628,0.1687546313831781
5629,0.16599572864888462
5630,0.18266749077983702
5631,0.17745539452618064
5632,0.1779585998507384
5633,0.15613848329720467
5634,0.16940419319170816
5635,0.16188204505111092
5636,0.16418518936608656
5637,0.16628832676767105
5638,0.17045343325268325
5639,0.1610507218345567
5640,0.17614947313607818
5641,0.1825531308737599
5642,0.17902414082730225
5643,0.16388012902716326
5644,0.16598643452149517
5645,0.181820209301649
5646,0.1763569099013238
5647,0.16289412047884852
5648,0.17313965502029016
5649,0.16685909797648446
5650,0.16797199164411125
5651,0.1695782076855775
5652,0.17350429813623838
5653,0.17898216521658245
5654,0.1687295581689694
5655,0.1815510705019241
5656,0.17915479577842017
5657,0.17859559284742893
5658,0.18130664394572643
5659,0.16075257739727966
5660,0.16486854675241316
5661,0.16536157086107897
5662,0.16938019860582929
5663,0.17019929074962925
5664,0.1660121955888459
5665,0.16460336274749443
5666,0.1691558405967872
5667,0.1628020743315645
5668,0.1756170918430255
5669,0.1698480748869031
5670,0.16022051882259136
5671,0.17893984662114118
5672,0.16911473785605893
5673,0.1758972647000821
5674,0.17677186889293459
5675,0.18594529165388504
5676,0.17659839141952408
5677,0.17110977018282508
5678,0.1639034475974963
5679,0.16269924663511362
5680,0.16908739374892265
5681,0.15704539186329086
5682,0.17971747313726705
5683,0.20530105460963904
5684,0.16568345475677348
5685,0.16626823412614108
5686,0.16453432178796587
5687,0.16732017103559366
5688,0.1702613198444119
5689,0.17899323280466034
5690,0.1752338746547108
5691,0.17949917887278485
5692,0.16103145209238237
5693,0.1728238495051864
5694,0.18494946651938035
5695,0.1668982174873633
5696,0.1780973013463389
5697,0.16042205403792045
5698,0.1722527162950475
5699,0.16583712601753536
5700,0.1674705699719243
5701,0.18221691694523715
5702,0.18114580726348692
5703,0.18009222774927033
5704,0.17270788629989345
5705,0.1791984994949568
5706,0.16642438006847998
5707,0.1729441837979922
5708,0.17571559967577743
5709,0.17684357611723275
5710,0.16912091808787186
5711,0.1652378739678777
5712,0.15345308560483312
5713,0.16297114468793392
5714,0.1865143483361705
5715,0.1685475326941972
5716,0.1665942528283347
5717,0.17432901702681333
5718,0.17615258979913936
5719,0.17106398525061067
5720,0.17501559587136634
5721,0.17476751694988757
5722,0.181844307490323
5723,0.1639645502012323
5724,0.16387907278672104
5725,0.17016076456618198
5726,0.18171966541439757
5727,0.16967299365100544
5728,0.1761998370535583
5729,0.1814814028467822
5730,0.17134710714424453
5731,0.1726447775837278
5732,0.16417598926943688
5733,0.17357947720736813
5734,0.1580150301135351
5735,0.17708341163151503
5736,0.1671818572641995
5737,0.18291540811664456
5738,0.16724956669294366
5739,0.16553829637731182
5740,0.17051387805534202
5741,0.16467261870578453
5742,0.16564882175368922
5743,0.16999036376780677
5744,0.1700144291312604
5745,0.1741622940098223
5746,0.16189077413533254
5747,0.16857099937433023
5748,0.17632134215236153
5749,0.17102229920651402
5750,0.1629522808078163
5751,0.18548372529447416
5752,0.1646643978917047
5753,0.18443308984943285
5754,0.17254180237994796
5755,0.17762881631263167
5756,0.18042608665056192
5757,0.16238512049323578
5758,0.1802333427887959
5759,0.17049809035899915
5760,0.1718310688114736
5761,0.171471600709927
5762,0.1750587428098433
5763,0.16668979215573113
5764,0.16884030155511814
5765,0.16858109097402244
5766,0.1794507458068722
5767,0.16514626189824208
5768,0.17368579797505154
5769,0.16862681666588844
5770,0.16662748949687262
5771,0.16490137263903198
5772,0.1654281844555783
5773,0.1809771098655781
5774,0.17861441523500735
5775,0.16796473657362002
5776,0.1772181047549079
5777,0.16707829468800775
5778,0.17069283194031123
5779,0.17187894203554724
5780,0.1782135380673789
5781,0.16821267226547165
5782,0.1663669083184373
5783,0.16420591491851144
5784,0.18421565021663092
5785,0.17503632285993798
5786,0.17144749291703237
5787,0.17405495229313317
5788,0.1610789377037113
5789,0.16730789470330093
5790,0.16529683297403416
5791,0.17590586473990624
5792,0.16996871295911611
5793,0.17379863119560224
5794,0.17682769618174743
5795,0.1610995172690627
5796,0.16525357409098426
5797,0.17024118363899088
5798,0.16738231406665013
5799,0.17063259433060407
5800,0.17133647485617653
5801,0.1749301761358054
5802,0.16643980513472592
5803,0.17353015798507315
5804,0.1711389375889648
5805,0.16998101890040812
5806,0.1682493166422163
5807,0.1720625406524416
5808,0.1665498440556124
5809,0.18476730954594933
5810,0.17073822059858781
5811,0.1686074504993429
5812,0.189582438459116
5813,0.16981745324714742
5814,0.1793397273220933
5815,0.1644761896144639
5816,0.1696441280198778
5817,0.1776983801532865
5818,0.17231876270588548
5819,0.16996509047871647
5820,0.16885277302493973
5821,0.16447400650092864
5822,0.1675124329201301
5823,0.18087684914973579
5824,0.1674398497268663
5825,0.1726958362181063
5826,0.1717999248380579
5827,0.17346480670717987
5828,0.16502477415353178
5829,0.1801279912098517
5830,0.1665780310071712
5831,0.17197158402088758
5832,0.17149801892137623
5833,0.17905200380858532
5834,0.17997139168687235
5835,0.18335187614282597
5836,0.17096016030746505
5837,0.16417748333077034
5838,0.16924592947251854
5839,0.1646025856878576
5840,0.17563079835194229
5841,0.17847721284826948
5842,0.16926363111440093
5843,0.18511357351008542
5844,0.17423575770521926
5845,0.1820492879837459
5846,0.18182941610611225
5847,0.17495711615020437
5848,0.17729079056157673
5849,0.17661085145075608
5850,0.16610881483904147
5851,0.16542563262929152
5852,0.17027616534629908
5853,0.17997312280075606
5854,0.17934446513551086
5855,0.17306029037483392
5856,0.17238881697697694
5857,0.1747248430490233
5858,0.17381169598107496
5859,0.16482901246192583
5860,0.19683876416611124
5861,0.16419386885008894
5862,0.16543916169654627
5863,0.16367545898313557
5864,0.1622927963759663
5865,0.17131360566287962
5866,0.15758365026654955
5867,0.1724887727271872
5868,0.17445145787849148
5869,0.1613526278556468
5870,0.17094401388114258
5871,0.17151470439407612
5872,0.17661256575028259
5873,0.16517164034180035
5874,0.16618109719037344
5875,0.1635716687784244
5876,0.1795082217527632
5877,0.16505239859296394
5878,0.16513201878598496
5879,0.1813970437522229
5880,0.16509587373105625
5881,0.1746298426534545
5882,0.17419113522128826
5883,0.171070136724344
5884,0.17609540994287715
5885,0.173757679444962
5886,0.17961318416825317
5887,0.1780087653233398
5888,0.18592782957099266
5889,0.17922151244927204
5890,0.17774932682488367
5891,0.17080756559019172
5892,0.1834153321417187
5893,0.1665254052857186
5894,0.1729528057609392
5895,0.16106494477551397
5896,0.1683130729243963
5897,0.17117550537866388
5898,0.17258816604648108
5899,0.17122201178832583
5900,0.1554825789693265
5901,0.16770163852035727
5902,0.16869683284578663
5903,0.17630690429277804
5904,0.1716217605563437
5905,0.17133361855850968
5906,0.16856635740132306
5907,0.1640242639080026
5908,0.17821607499954595
5909,0.1774605787891104
5910,0.16973170377592137
5911,0.1827525642080041
5912,0.16877803069884664
5913,0.1671248234799585
5914,0.17436620509553835
5915,0.16487391061659135
5916,0.165424216863997
5917,0.17349907557146416
5918,0.17662749970021557
5919,0.18168312928465885
5920,0.17769514740440137
5921,0.16905430085787154
5922,0.17034311368942415
5923,0.17352547323495643
