index,Best Performance
4756,0.09331914970802989
4757,0.24354164559690758
4758,0.17200488782880266
4759,0.15273812407021367
4760,0.09791530391850567
4761,0.17445976547428885
4762,0.17253014635068295
4763,0.20974431715605538
4764,0.03949604906875385
4765,0.03525644526014589
4766,0.10267801308940164
4767,0.08165828176712023
4768,0.17514601390648576
4769,0.13347879781706268
4770,0.13488552058133035
4771,0.1413900915188902
4772,0.3397525240924766
4773,0.1714013781326472
4774,0.2522068563588368
4775,0.15295498176333377
4776,0.38409224778567624
4777,0.10922982020286028
4778,0.0783178192180169
4779,0.06508508176953222
4780,0.11905725261140625
4781,0.07907343065427985
4782,0.09171629731914699
4783,0.14965940256191712
4784,0.0895600143079056
4785,0.09175133464300538
4786,0.10430164331126701
4787,0.1563893790354539
4788,0.1073552703596727
4789,0.17574644792490646
4790,0.1156314008432797
4791,0.11800053694696118
4792,0.15723776421149535
4793,0.14118435692000056
4794,0.15153282058302
4795,0.13347020913659713
4796,0.09113661956669579
4797,0.09392009133396519
4798,0.11848585125375422
4799,0.10584567699773098
4800,0.10369062075298363
4801,0.11663392951935216
4802,0.16063741435925838
4803,0.16763012206752803
4804,0.1340379160816171
4805,0.1482978796366982
4806,0.12881592083725962
4807,0.1249698500538031
4808,0.13156219290759508
4809,0.09944235001298853
4810,0.0825466957178632
4811,0.10077836391159779
4812,0.08024820596150385
4813,0.12097096545739408
4814,0.27963255819396693
4815,0.10199466478385949
4816,0.07685326552223919
4817,0.15896530810926077
4818,0.12668018516176638
4819,0.09767936228512453
4820,0.0930169939251693
4821,0.15025296154123147
4822,0.10601710222275497
4823,0.15264645604719176
4824,0.11318989961903289
4825,0.08092448835837025
4826,0.16066728269793196
4827,0.1378261326350559
4828,0.13189963579515823
4829,0.11967514784417377
4830,0.10969555931742722
4831,0.10304045459018944
4832,0.2539914816663138
4833,0.15650077261092585
4834,0.16417489741901617
4835,0.24912255742865602
4836,0.163084458061895
4837,0.10436183776010681
4838,0.14876699273312702
4839,0.10648169676254367
4840,0.12531085774181638
4841,0.0807282595861668
4842,0.057215986012567076
4843,0.12295137042427837
4844,0.11079861417275025
4845,0.13454979368549908
4846,0.0948744528945569
4847,0.10524425234413975
4848,0.17683671651482066
4849,0.14159464373848824
4850,0.049407706258323934
4851,0.07625207589915815
4852,0.17852545958385926
4853,0.14539583915520932
4854,0.09608485631296988
4855,0.14469522365926618
4856,0.21644979262746863
4857,0.13133947359706152
4858,0.1456421818661547
4859,0.30846368695142845
4860,0.0421590877335395
4861,0.14368884605131463
4862,0.1283557696111399
4863,0.10404129273475565
4864,0.1548517090165778
4865,0.23972465321854564
4866,0.14702987882202292
4867,0.058327852044899035
4868,0.06907448013933029
4869,0.15980966731993185
4870,0.08843660124465566
4871,0.2171842623274245
4872,0.09349749659720175
4873,0.1441139705706653
4874,0.06954506094024374
4875,0.03804546793416616
4876,0.18911687466302013
4877,0.2465997179835135
4878,0.1612345772051135
4879,0.2994605843088877
4880,0.11905172882866907
4881,0.11404962624704904
4882,0.14467467520464644
4883,0.12549248440701058
4884,0.12978499174980163
4885,0.12033247340625898
4886,0.16121657190960828
4887,0.20023461512842822
4888,0.11907897190315227
4889,0.07736230337213174
4890,0.16083942671921167
4891,0.13840430360282635
4892,0.22265904413457713
4893,0.17665217547755363
4894,0.13010822326608956
4895,0.110121963050135
4896,0.16055899267967327
4897,0.1945138433369995
4898,0.11491778587731417
4899,0.11994387128393047
4900,0.09218570803533474
4901,0.08902960160747116
4902,0.13237698844735274
4903,0.11556510169690755
4904,0.09252714070399727
4905,0.06434225748574102
4906,0.1299933001106143
4907,0.16313737982923843
4908,0.14387156043299557
4909,0.11989737837933949
4910,0.1402939989099114
4911,0.14669291056922554
4912,0.18997084460326744
4913,0.13632115560447175
4914,0.18025513297725831
4915,0.23550352046877324
4916,0.20570421481828258
4917,0.12458763854242874
4918,0.18234767817438757
4919,0.09732821873538947
4920,0.11022282895548484
4921,0.13510419207793967
4922,0.15994099756600072
4923,0.22837627878016997
4924,0.11041199283809586
4925,0.06415489238943195
4926,0.11807999469905547
4927,0.10782210214004403
4928,0.1622312068036101
4929,0.1023086973203743
4930,0.14185931068459823
4931,0.19072795232736517
4932,0.11975434107778195
4933,0.14501995173323468
4934,0.26220677763490446
4935,0.12713380219455836
4936,0.18300777684513714
4937,0.25139767138333385
4938,0.14367682677508983
4939,0.14411622353839246
4940,0.19238201911672193
4941,0.041516309615939315
4942,0.12072198324357922
4943,0.07757238031260232
4944,0.1057800235485041
4945,0.23398780469494304
4946,0.2152679991776028
4947,0.16221639411145014
4948,0.0566494553920238
4949,0.1171727383416376
4950,0.13826799451808472
4951,0.20670702188895515
4952,0.24356470759326118
4953,0.1324210051856621
4954,0.07271092742263466
4955,0.15110153965990905
4956,0.18239863807610326
4957,0.22795484123713025
4958,0.09916284864831248
4959,0.18626043074319343
4960,0.08922070540613986
4961,0.22154136406648406
4962,0.23572568322144158
4963,0.1400538809895925
4964,0.227363965283548
4965,0.16389396141657603
4966,0.2018927117266717
4967,0.18171978193051624
4968,0.1742798890668564
4969,0.13415211941714916
4970,0.19901645283709646
4971,0.12425631194227325
4972,0.1089727546699126
4973,0.12149920372441982
4974,0.13903273580174388
4975,0.23762243538775116
4976,0.03334738114798948
4977,0.12508712238690697
4978,0.10167843239372897
4979,0.09916512453197264
4980,0.1528993083781629
4981,0.11313186180668507
4982,0.13182689909972828
4983,0.06684362138873849
4984,0.1461382115915341
4985,0.051780497157961264
4986,0.14288144761663993
4987,0.11366896720265031
4988,0.1282624738535997
4989,0.12653296568921316
4990,0.14860504106572806
4991,0.20505708081674381
4992,0.08817510454361598
4993,0.12208178367380408
4994,0.25520881438098303
4995,0.22993735909029034
4996,0.09914788537527415
4997,0.1023816723373827
4998,0.2245877103198126
4999,0.11511938414477607
5000,0.1859124476937148
5001,0.16727022122092278
5002,0.11521247543704471
5003,0.11780511690164774
5004,0.15699204958582264
5005,0.07640182428542318
5006,0.10511114754396916
5007,0.10128510206549857
5008,0.2246268366835261
5009,0.08022701781651169
5010,0.21817856325882212
5011,0.1545688219985637
5012,0.14054501964978694
5013,0.1857727725461307
5014,0.11293545124822361
5015,0.21108467102585593
5016,0.12405217285605892
5017,0.21928036438772128
5018,0.09554936864499235
5019,0.2308554771135901
5020,0.04148049876727766
5021,0.041974409973208546
5022,0.11815779909718793
5023,0.09474828758005892
5024,0.12124415161557571
5025,0.09142758179724833
5026,0.09317202950219126
5027,0.10983183924584981
5028,0.16458074289643443
5029,0.14374836723670342
5030,0.10707422535876805
5031,0.11414357721030204
5032,0.11250210360262017
5033,0.06920703294277433
5034,0.17565270787487325
5035,0.19145098882218925
5036,0.15674677751583313
5037,0.19245843452012484
5038,0.17196031837519965
5039,0.08847367002298588
5040,0.17693486811369424
5041,0.26625344774712284
5042,0.17918642518946876
5043,0.18660814059982822
5044,0.16549943473894638
5045,0.14375806625044832
5046,0.16060913296558776
5047,0.45994271052273594
5048,0.24274956275375853
5049,0.12791373400082098
5050,0.11814277706808386
5051,0.10708767104532255
5052,0.17920574395849515
5053,0.17542174173890138
5054,0.05918707568703057
5055,0.05223748744165943
5056,0.16477484570223114
5057,0.09117888383043048
5058,0.18696050390587696
5059,0.12454077216366084
5060,0.13614047031791912
5061,0.15633831743931745
5062,0.13439995116322034
5063,0.18616047382801837
5064,0.13782924737944802
5065,0.11143902534450015
5066,0.1329459143902237
5067,0.10262837164805638
5068,0.13345234861672708
5069,0.17928163541624714
5070,0.12157961451706244
5071,0.12642996069420706
5072,0.12908723491893115
5073,0.13786802414776433
5074,0.20365422316274479
5075,0.12420980115960685
5076,0.09996772982336061
5077,0.1449983315189165
5078,0.1376538569381741
5079,0.24790573165157215
5080,0.14552207691865934
5081,0.1431510876999255
5082,0.1373214078650384
5083,0.11397410499638883
5084,0.17026521511101417
5085,0.25689389630493326
5086,0.16049120685146198
5087,0.0653103130345212
5088,0.13535920411147104
5089,0.053340218064673664
5090,0.08134212321184181
5091,0.10414864590257687
5092,0.0712685871866278
5093,0.1518671184052985
5094,0.13175496418625826
5095,0.15430876680991515
5096,0.13461416352435904
5097,0.13920610913503478
5098,0.11513088189268918
5099,0.08241751000080133
5100,0.061484908929973374
5101,0.1828563809236236
5102,0.12473326237923903
5103,0.12293238356888966
5104,0.14769974736241162
5105,0.18103205485366147
5106,0.04556844665024671
5107,0.11995178192000987
5108,0.11837456048027999
5109,0.10286276074310892
5110,0.12322210341567423
5111,0.05520489818396377
5112,0.14162172676987414
5113,0.12698462979281575
5114,0.20897550646098753
5115,0.04760373412867699
5116,0.20709011870447502
5117,0.1157764865344474
5118,0.08573720775109997
5119,0.19611560073928366
5120,0.1302497024942244
5121,0.12621473043013434
5122,0.16286302944260903
5123,0.10765074096084255
5124,0.09020704645882827
5125,0.1451809316303374
5126,0.0757706811727344
5127,0.2068592627986916
5128,0.21499521613087666
5129,0.1109194360096355
5130,0.08475958824464068
5131,0.19750392948550236
5132,0.39847434226012346
5133,0.16318452591512642
5134,0.11814517579179797
5135,0.12863608989607075
5136,0.20389248788752895
5137,0.07548741017004458
5138,0.07807964147544166
5139,0.3274598631589887
5140,0.13917609316549134
5141,0.2395040770393878
5142,0.11105590567828934
5143,0.18920881222097624
5144,0.220695251718015
5145,0.12246881066971445
5146,0.22712754895461032
5147,0.14443001235714387
5148,0.1303585380970549
5149,0.3684358292426751
5150,0.3165678811744281
5151,0.18112352667048665
5152,0.14099148428558478
5153,0.13426606497203056
5154,0.13385344465578872
5155,0.34229527700954065
5156,0.16087906390657064
5157,0.13889611930692775
5158,0.17859591664227362
5159,0.1776598529316205
5160,0.09193160245091425
5161,0.14317753715952575
5162,0.12615646453553123
5163,0.07084742112209563
5164,0.14725194082223214
5165,0.04885514221023557
5166,0.058113886385037165
5167,0.09427507075888221
5168,0.24101261675971988
5169,0.18938066392410582
5170,0.08293147500446446
5171,0.12338831343740317
5172,0.3341895762438669
5173,0.08926200791029544
5174,0.15562956888379345
5175,0.17111603395135175
5176,0.20944817243336894
5177,0.17660136048682948
5178,0.18062275347572512
5179,0.0884559804493962
5180,0.09707132210744018
5181,0.21834369516061208
5182,0.143761685237961
5183,0.15231129957001743
5184,0.16570531240748806
5185,0.0782645922378285
5186,0.08761780206430168
5187,0.06008074500397213
5188,0.07466241738346906
5189,0.0943878687669398
5190,0.21194680368394545
5191,0.12898670891143416
5192,0.11117473066841049
5193,0.08752149694769376
5194,0.17637120622781494
5195,0.14077541147379924
5196,0.049547303417009955
5197,0.22740807358773665
5198,0.16090194666831864
5199,0.12156000125479283
5200,0.08848153142265489
5201,0.13003853768592982
5202,0.11741563190671658
5203,0.12557651976536233
5204,0.19880998556009508
5205,0.13191166955939984
5206,0.08537450230647123
5207,0.29321909485279957
5208,0.053752044011123955
5209,0.1096573763140298
5210,0.18422633730698512
5211,0.14286732623998494
5212,0.09012684527018004
5213,0.1016963018046636
5214,0.14468843802690406
5215,0.10081849547268079
5216,0.23812713397930318
5217,0.3145545939827173
5218,0.09747626691380835
5219,0.26176144201820717
5220,0.12567967242427971
5221,0.09901381841146362
5222,0.11425007835688314
5223,0.16757526971500725
5224,0.09786060882330262
5225,0.2083785148654839
5226,0.1263256496622056
5227,0.1337823070355304
5228,0.17170289518370907
5229,0.08945032083891843
5230,0.25853885789780684
5231,0.15059676050005
5232,0.36490376251014944
5233,0.13178655301135414
5234,0.08020602636743998
5235,0.10361750478139514
5236,0.1261986632510739
5237,0.11740711569254032
5238,0.16304616709233988
5239,0.2543360627299937
5240,0.10080164778275519
5241,0.14883797889178993
5242,0.14638614624862067
5243,0.14443878703485266
5244,0.07961055801846655
5245,0.12128466326975401
5246,0.15309159093197638
5247,0.11691160992806111
5248,0.08759898894695668
5249,0.15597275394450918
5250,0.10875202708031596
5251,0.12793617028984844
5252,0.040110569109776735
5253,0.17455818140252696
5254,0.13070601511553775
5255,0.279228851893107
5256,0.1774827048382638
5257,0.3122745836823985
5258,0.11571031774256299
5259,0.1285882594060017
5260,0.10028545063096134
5261,0.09626329326504458
5262,0.08750596931084394
5263,0.08341691401316519
5264,0.15309301726107957
5265,0.09463224336816414
5266,0.10559690258475599
5267,0.0655593741089372
5268,0.06634052339077702
5269,0.11420667733129344
5270,0.16581652066070218
5271,0.13506384982167235
5272,0.19856048149340408
5273,0.3758576938037415
5274,0.09624798394899653
5275,0.15675392638940103
5276,0.09924399502152244
5277,0.10192968725776926
5278,0.16813418741774372
5279,0.15963602338951394
5280,0.16048316237005916
5281,0.17805008230254776
5282,0.18298995976494836
5283,0.15152649758255893
5284,0.06541909777894205
5285,0.07616476293922161
5286,0.1402102211021287
5287,0.1516340927120709
5288,0.20656069202767632
5289,0.2049513776941524
5290,0.11405719492033917
5291,0.1285646215274993
5292,0.14989411152554932
5293,0.1693237170015832
5294,0.06146761706683582
5295,0.1437470794286739
5296,0.11212256512381065
5297,0.17381754388443718
5298,0.07596396741375876
5299,0.16688355176589073
5300,0.10100000675473701
5301,0.18684012499754205
5302,0.21271540118594806
5303,0.3701099429755506
5304,0.22039834170533754
5305,0.18785262116954052
5306,0.17766738996253623
5307,0.1147386074924871
5308,0.05445882089412424
5309,0.08790574071640873
5310,0.11319010007758042
5311,0.04541482072148099
5312,0.1526711346793303
5313,0.09425695847555038
5314,0.20566446758013743
5315,0.1318474880683
5316,0.14320960068582858
5317,0.16677862661322304
5318,0.16094941009645516
5319,0.10057876026237082
5320,0.2969892963888963
5321,0.08548902519904916
5322,0.05779650728968362
5323,0.16539692626209085
5324,0.08202886191724108
5325,0.10688576192663218
5326,0.06812097807740025
5327,0.06933478278353032
5328,0.13039816776806398
5329,0.11354589853120896
5330,0.1990609754129293
5331,0.12169212586556087
5332,0.1572325806120929
5333,0.1462808759107498
5334,0.12639913227754107
5335,0.19082284048262105
5336,0.13816851931532828
5337,0.06283704888528494
5338,0.08877484166164039
5339,0.1770662273573992
5340,0.15428253045889134
5341,0.18206508859323736
5342,0.06939639085394593
5343,0.07588147879607512
5344,0.09630291570194693
5345,0.15644067407774817
5346,0.12003154061508194
5347,0.12498449782106334
5348,0.15479054823887345
5349,0.24440952151637346
5350,0.1311414596686169
5351,0.2360655653724847
5352,0.12278326325164275
5353,0.14817314615464972
5354,0.12504649938546641
5355,0.1950464581268143
5356,0.20747117862458234
5357,0.09914231528473387
5358,0.15406672854607528
5359,0.19996093994112402
5360,0.12133971161079218
5361,0.13556320392901208
5362,0.10094050420024951
5363,0.146108849881481
5364,0.1410899233860722
5365,0.11878622353677949
5366,0.1169921535010483
5367,0.10241286986004071
5368,0.26589817494546375
5369,0.10475541377490068
5370,0.17305998102188172
5371,0.11408079956353027
5372,0.11188273362359101
5373,0.17427304085732329
5374,0.24213154786445498
5375,0.0847064771085378
5376,0.13817161823135282
5377,0.10829988135845685
5378,0.15506163239617524
5379,0.12400905229195397
5380,0.07525207140908938
5381,0.14438227608589121
5382,0.0788847817118476
5383,0.09978286891256696
5384,0.09557931538579023
5385,0.16663102892505308
5386,0.0718899780609319
5387,0.09002945627386917
5388,0.18849256085853489
5389,0.177853874402411
5390,0.12643229376742435
5391,0.09935371265041942
5392,0.12792561799856453
5393,0.14343168574748358
5394,0.11508789511530614
5395,0.15428253045889134
5396,0.11579612416130317
5397,0.14429829964130345
5398,0.0863901987345521
5399,0.056105853152605814
5400,0.07926633105181713
5401,0.135754391946098
5402,0.1760694149275501
5403,0.13199925688011083
5404,0.09811822215566968
5405,0.12975118521500953
5406,0.06670069630313458
5407,0.15110153965990905
5408,0.0756729998894568
5409,0.10259232150182285
5410,0.13611050922955134
5411,0.09530472442870205
5412,0.18557749197260334
5413,0.19322077025643591
5414,0.14497301400014173
5415,0.19849270310082417
5416,0.12734377467013047
5417,0.13943613816904046
5418,0.05633146473750516
5419,0.22882868011108565
5420,0.18174817961423703
5421,0.09697266582352132
5422,0.1705236267414038
5423,0.14321095475606518
5424,0.11511345497964663
5425,0.08720372324511631
5426,0.19741286118664098
5427,0.1057466702079584
5428,0.11202037567148948
5429,0.1506195855614472
5430,0.293135807113158
5431,0.1390960763736993
5432,0.08260709268422141
5433,0.23961032955554717
5434,0.1266221469920738
5435,0.11904864661105821
5436,0.07219920455992204
5437,0.11085239393091165
5438,0.12256696171760513
5439,0.06046496874205105
5440,0.1284321100935352
5441,0.16338381257009496
5442,0.06159423191516148
5443,0.08749746150464982
5444,0.1649971614960507
5445,0.09921148613872222
5446,0.15985179804360497
5447,0.15745723780536242
5448,0.09228798248318537
5449,0.3119839640768203
5450,0.10963578667619567
5451,0.162306484134168
5452,0.1471171975774411
5453,0.14860504106572806
5454,0.16868945585332648
5455,0.08434462687960159
5456,0.16342836170224714
5457,0.15950866108927667
5458,0.1352157295013377
5459,0.23359916380441917
5460,0.16208702801335834
5461,0.07894685555512249
5462,0.14800216134625324
5463,0.1286160464124287
5464,0.13608441412621963
5465,0.13440383077745297
5466,0.1619100271234043
5467,0.26087571082911454
5468,0.23660418828422017
5469,0.07536171085313675
5470,0.15246384313408134
5471,0.14932260963781643
5472,0.30111382073613135
5473,0.10966569714955632
5474,0.16774281189679285
5475,0.2193702902238588
5476,0.18596262502595018
5477,0.06951310447155364
5478,0.12720768883004005
5479,0.16675196595793929
5480,0.23020048216048167
5481,0.1652042725753018
5482,0.13237496314255348
5483,0.23844493885413723
5484,0.1855933937328995
5485,0.07437545276192736
5486,0.26529411274784676
5487,0.13425863765108245
5488,0.20486948797202706
5489,0.14031954522904597
5490,0.13707147662469238
5491,0.1312339700963022
5492,0.1776114558561077
5493,0.09163570145985482
5494,0.278682463534003
5495,0.21146711056773668
5496,0.09428126866095553
5497,0.2714438244292741
5498,0.10125445385232576
5499,0.13768475218525097
5500,0.1400779360860657
5501,0.18548378311612027
5502,0.14778386834142013
5503,0.09335171663488087
5504,0.09756511549895022
5505,0.07226015933948793
5506,0.21748567577203282
5507,0.16677015079147836
5508,0.13857091199374638
5509,0.0997824331206893
5510,0.13833715292139742
5511,0.19677768355775763
5512,0.13643113211027116
5513,0.22385659594612412
5514,0.08819696952880288
5515,0.15203363647147813
5516,0.1347341858013282
5517,0.2010461002599315
5518,0.19199883221363112
5519,0.12206048975933062
5520,0.1533515744688959
5521,0.13509059308320281
5522,0.04520283497307338
5523,0.13592633105248286
5524,0.11941523028751744
5525,0.1223106874505576
5526,0.05010839856307406
5527,0.20459093131497236
5528,0.12044352091340109
5529,0.110373135609221
5530,0.1545052405851356
5531,0.08471037294591986
5532,0.0941871829567733
5533,0.13519685705575013
5534,0.1483073598871641
5535,0.1676732697429225
5536,0.09974747206737436
5537,0.09401746128174329
5538,0.17960142470322402
5539,0.17666939886092475
5540,0.07622760164502326
5541,0.16828770709580212
5542,0.11600108011397434
5543,0.09737006319342206
5544,0.11862596099400964
5545,0.09397339524095508
5546,0.13324040910963628
5547,0.16286879110112806
5548,0.13957180118795
5549,0.113674730655304
5550,0.07795018771033047
5551,0.11861111114111804
5552,0.09877673387061378
5553,0.32626121109604156
5554,0.11286977326577585
5555,0.1657771186167159
5556,0.15878065293913388
5557,0.22680958788673475
5558,0.13638950888071633
5559,0.1697461346346819
5560,0.08810047275088197
5561,0.1327537209825754
5562,0.09601233315526442
5563,0.12481489775231279
5564,0.15916441570930207
5565,0.11540145793197476
5566,0.15619240527168501
5567,0.13253553506509913
5568,0.2111878355451863
5569,0.088859592558053
5570,0.07710073173268038
5571,0.11162542219420737
5572,0.09799097421308028
5573,0.06593659321829907
5574,0.13250567504439584
5575,0.17534271296650894
5576,0.19195628614694424
5577,0.1552393903256919
5578,0.13794103227863405
5579,0.09036397237804755
5580,0.15073915429832732
5581,0.12991378494856867
5582,0.09470546492835762
5583,0.12180363388176302
5584,0.11761073050528649
5585,0.09867651083571685
5586,0.16123061500763103
5587,0.15552920275168164
5588,0.14446375112248094
5589,0.21794207885424913
5590,0.17931742929042283
5591,0.1269622365698276
5592,0.07820908414979086
5593,0.1215821813285966
5594,0.19356113328317143
5595,0.17384508302863766
5596,0.07806999446258825
5597,0.05714363348935153
5598,0.07727968453461785
5599,0.08091495356545363
5600,0.11363510264651143
5601,0.05910312020412733
5602,0.15711208336991572
5603,0.08145365868080966
5604,0.20414451299544925
5605,0.1547505971638357
5606,0.16346273438714745
5607,0.13961777398540295
5608,0.07528159911865198
5609,0.40959577914485595
5610,0.13546013200124893
5611,0.1398174738034611
5612,0.20404221054557317
5613,0.09820486152387922
5614,0.08855754284213568
5615,0.07930247077518791
5616,0.09295077062144613
5617,0.14794381275138904
5618,0.16255352619217364
5619,0.12360541839359106
5620,0.09866855655881251
5621,0.22280456756680217
5622,0.1295428711371028
5623,0.12503716371299323
5624,0.12793842542200504
5625,0.09897393105330574
5626,0.14330273087058237
5627,0.09518645893700949
5628,0.16363598788440104
5629,0.15259421063242765
5630,0.2663969941308046
5631,0.15093084975086032
5632,0.20160491569146316
5633,0.09241114178085674
5634,0.14534401418036608
5635,0.07796863107981729
5636,0.1512084899302988
5637,0.0665401565316302
5638,0.15071222533733117
5639,0.07468993538174175
5640,0.147630562256955
5641,0.16963312254540783
5642,0.1418358987652199
5643,0.03898665784455635
5644,0.0827925681795164
5645,0.20054065622842238
5646,0.21046607519062183
5647,0.18144782348753644
5648,0.12149923910805553
5649,0.07085757784764117
5650,0.10702530803564932
5651,0.17744888310332424
5652,0.15545750580225354
5653,0.15833532351922844
5654,0.15508061139942608
5655,0.16131222834942624
5656,0.17610702485092503
5657,0.1618056916785522
5658,0.24117112751205325
5659,0.1111695641811694
5660,0.1420580223244159
5661,0.1736217987969839
5662,0.1351935452544988
5663,0.10829189713377545
5664,0.14224333521212798
5665,0.100657453706573
5666,0.1448799516942677
5667,0.09574740303784421
5668,0.14665125588856362
5669,0.16200495352238342
5670,0.09873044895629739
5671,0.24418869172911203
5672,0.14450481484919056
5673,0.12390104238746816
5674,0.20079307227066806
5675,0.14216432590741093
5676,0.16748028882797836
5677,0.13963094698239578
5678,0.10286148312358341
5679,0.1111121142082958
5680,0.1322226831993353
5681,0.04352602404229009
5682,0.1599934181092543
5683,0.058200763397545235
5684,0.05615154134881115
5685,0.1489733897615161
5686,0.05574477928385083
5687,0.1373176775653481
5688,0.12809840494831146
5689,0.17666451572561612
5690,0.1140480070564614
5691,0.13667134481921006
5692,0.05476550215033535
5693,0.13004738653128145
5694,0.40034514053563597
5695,0.15877856973676413
5696,0.1689398758349888
5697,0.14086173424483225
5698,0.14628056621706004
5699,0.10101193648164825
5700,0.09853782667374994
5701,0.3012212808241369
5702,0.13870973909697673
5703,0.266652337654045
5704,0.24304002889093057
5705,0.21381413289972445
5706,0.19982672507704213
5707,0.09424088831323098
5708,0.2016334438480209
5709,0.13781406592066867
5710,0.1356820592999466
5711,0.11292620095695376
5712,0.059166493013677185
5713,0.04503775879178963
5714,0.1397339611697723
5715,0.2219228211179763
5716,0.056654578795399556
5717,0.12940005455754677
5718,0.09838668727441564
5719,0.2411475779154044
5720,0.130233966694658
5721,0.2453229374910494
5722,0.19676206972335955
5723,0.09716445956864092
5724,0.17913458175545238
5725,0.15267331900635753
5726,0.15245193528893397
5727,0.12903290685335478
5728,0.16150235656989326
5729,0.15623410214841785
5730,0.13945859218009463
5731,0.18157720521030252
5732,0.14940065542677802
5733,0.18123153611497486
5734,0.10544119418357592
5735,0.18727319402321913
5736,0.1403739451003554
5737,0.3237846437515029
5738,0.09830673292503557
5739,0.1506618428639407
5740,0.11579425640052182
5741,0.06556211516795427
5742,0.14207479949713736
5743,0.15654173769502652
5744,0.1344296244489066
5745,0.20589615958301594
5746,0.06556211516795427
5747,0.15367717214051926
5748,0.1506929570002874
5749,0.12839374438003104
5750,0.056947662844143945
5751,0.12416637135718925
5752,0.08388648999777429
5753,0.1317435002466294
5754,0.138549252867269
5755,0.1644368370904788
5756,0.18172475872886804
5757,0.0757727526072398
5758,0.16605496923087856
5759,0.12144448135693793
5760,0.10305293100239842
5761,0.21304242099528298
5762,0.07475017100415852
5763,0.1505851112692748
5764,0.16085000844692052
5765,0.20972951675895787
5766,0.1290982130341087
5767,0.23276866103542007
5768,0.1252286383332269
5769,0.09798715625143059
5770,0.09815755301204662
5771,0.12064123390334491
5772,0.14827149384739938
5773,0.18387310224403783
5774,0.16674701608161668
5775,0.1760050871184391
5776,0.15432487540592252
5777,0.15986672035653382
5778,0.10554285783963005
5779,0.14765000825914187
5780,0.19863100517641474
5781,0.08261857422182464
5782,0.035643601901390216
5783,0.06180922867736163
5784,0.2278953562623768
5785,0.14081438664322607
5786,0.12797547810221999
5787,0.11881037401180976
5788,0.06762260473174518
5789,0.15695149468707945
5790,0.07099892595687021
5791,0.128367898143228
5792,0.10398268424103807
5793,0.11555530949170126
5794,0.15610442778330624
5795,0.04188386001117611
5796,0.1407254176733239
5797,0.14792652485867336
5798,0.12867905230994495
5799,0.07159659672687886
5800,0.14208285078246888
5801,0.31232963563364385
5802,0.10411098442229086
5803,0.11685041174917535
5804,0.16425791802219952
5805,0.12483318146844324
5806,0.12964082498178836
5807,0.13644811306991386
5808,0.16928723398829096
5809,0.1492075743034969
5810,0.10944245583298803
5811,0.1275194798000115
5812,0.5748401034211271
5813,0.13169350267661506
5814,0.3569738044653108
5815,0.18390074103550658
5816,0.144749719005546
5817,0.16983724417418417
5818,0.12040274828997671
5819,0.09794876141655684
5820,0.09808676208390306
5821,0.11273060939453422
5822,0.08654827097335774
5823,0.1682496846352507
5824,0.12626896235843177
5825,0.14016354121328164
5826,0.20816810391268903
5827,0.13344145302089744
5828,0.1133657417282102
5829,0.207422343695064
5830,0.21159220917393168
5831,0.18840214888269385
5832,0.1312291819343811
5833,0.08116539477537728
5834,0.30768504057479323
5835,0.24204443386437896
5836,0.10045329646671704
5837,0.10840143426245002
5838,0.10667425841597836
5839,0.10662401179789806
5840,0.16377516067166786
5841,0.18738646785550675
5842,0.056093357625707045
5843,0.19568787621917738
5844,0.2097143852377317
5845,0.44786301060822475
5846,0.17505564380025973
5847,0.11909614201679121
5848,0.2271125146162738
5849,0.15793321496014778
5850,0.08391889965578612
5851,0.12136322194513163
5852,0.06914732826865269
5853,0.13678787095786357
5854,0.3735400908728869
5855,0.06467322723485258
5856,0.1333584048766897
5857,0.12366756478467986
5858,0.19460361964588768
5859,0.16764909848051268
5860,0.12932987370640703
5861,0.09378653026917459
5862,0.10255461992750695
5863,0.13515849428116136
5864,0.025755766187711616
5865,0.07934435959596875
5866,0.06500634948007632
5867,0.10394272012159014
5868,0.1619006212057715
5869,0.05819701931728481
5870,0.1536501836044984
5871,0.10395353246186885
5872,0.13951610667103792
5873,0.16546610102133832
5874,0.11706173645668165
5875,0.10130250669575738
5876,0.20215124286221373
5877,0.12311199913124048
5878,0.15925650831553803
5879,0.16435645596515885
5880,0.23215733595330582
5881,0.12379111298873681
5882,0.1952131501802646
5883,0.09349770767317454
5884,0.1387561936860749
5885,0.1341613127802358
5886,0.257248973710482
5887,0.2213355949993104
5888,0.14110087141672545
5889,0.06604547113746417
5890,0.13415319137839765
5891,0.1556060831668753
5892,0.25937388109143295
5893,0.17355196629514452
5894,0.167115465523279
5895,0.09140793349788116
5896,0.15943911876248115
5897,0.13368518246855507
5898,0.19663503555585396
5899,0.15302118485856303
5900,0.05842841137130459
5901,0.0637798179061577
5902,0.11328349535144598
5903,0.18559746963496815
5904,0.14827627677865915
5905,0.15901953449714656
5906,0.04309431095365012
5907,0.1277321041104908
5908,0.11899152186604767
5909,0.098611165490691
5910,0.1558261384104548
5911,0.21291331193265614
5912,0.14914225656222402
5913,0.07253325162026923
5914,0.1654773393701248
5915,0.08907447369258802
5916,0.12100581489994298
5917,0.10421374080180641
5918,0.1365806962756553
5919,0.21300486229162408
5920,0.11857933605605603
5921,0.11662462131786666
5922,0.13981754745812
5923,0.15854508500971398
