index,Best Performance
4769,0.46126210894914227
4770,0.4622685940412707
4771,0.4635983417179623
4772,0.46286598870649326
4773,0.4596111905443
4774,0.46222525900516465
4775,0.46252589765117275
4776,0.4641782861547526
4777,0.46240136416731176
4778,0.46038807074243193
4779,0.4629250504009973
4780,0.46196772169794476
4781,0.46158861283836233
4782,0.46160476720644905
4783,0.4622728752199348
4784,0.46153674328541444
4785,0.4620518055433076
4786,0.46335287710119444
4787,0.4633059203449076
4788,0.46082878304412084
4789,0.4623125506235333
4790,0.46145666163573945
4791,0.4582523661423001
4792,0.4624329240367553
4793,0.4617438973868201
4794,0.462472292881545
4795,0.4621978450472262
4796,0.4619307111682748
4797,0.46282287394809146
4798,0.4613540757941279
4799,0.4632607246591824
4800,0.4633514307966186
4801,0.461282326719986
4802,0.46276011802997974
4803,0.46202848907653404
4804,0.46060212553867014
4805,0.4604244075869863
4806,0.4629199860410144
4807,0.462962865495945
4808,0.46157420997314874
4809,0.46229234610484565
4810,0.4615049351789114
4811,0.4623234803801944
4812,0.46042026295464106
4813,0.4617650608152132
4814,0.46356435181108596
4815,0.46016114277101355
4816,0.46142216598280483
4817,0.46309761156129375
4818,0.4639949205201342
4819,0.461413928455786
4820,0.45888874215794057
4821,0.4619257697218819
4822,0.46055916856648127
4823,0.46231029129555967
4824,0.463585498170778
4825,0.4608015041144716
4826,0.4623381807799958
4827,0.4621995631763443
4828,0.46229234610484565
4829,0.46387137734326794
4830,0.46222525900516465
4831,0.4618188343814943
4832,0.4619142302382464
4833,0.4627326604165723
4834,0.4623639962283489
4835,0.46154172667293974
4836,0.4648360718858087
4837,0.46034341124331013
4838,0.4612923473446764
4839,0.4617957702545495
4840,0.46224540424915866
4841,0.4618413519807204
4842,0.45997695480037104
4843,0.4615256576102583
4844,0.4618860370434425
4845,0.4615404737609702
4846,0.4613512187616033
4847,0.4630564627048536
4848,0.4623419399092406
4849,0.4624153347145666
4850,0.46140892522483296
4851,0.4595367879878881
4852,0.4633303492548868
4853,0.4624212000032948
4854,0.46203834077652245
4855,0.4629336680136689
4856,0.46301084942775655
4857,0.4635036884963493
4858,0.46476232765782477
4859,0.4638520686692677
4860,0.45723656183509886
4861,0.4610681813933812
4862,0.4674459391776986
4863,0.4605834713204895
4864,0.4605418234912947
4865,0.4625894856411841
4866,0.46087224829945106
4867,0.4615064309162342
4868,0.46058952953644433
4869,0.4608444978268504
4870,0.4611051712971447
4871,0.46190297154083215
4872,0.46255226175648356
4873,0.46085028004361756
4874,0.462181815191536
4875,0.46074407317096505
4876,0.4624969083171411
4877,0.46170024418186323
4878,0.46382163875893584
4879,0.46324255006416754
4880,0.46207062035901525
4881,0.46245733070419465
4882,0.46160660911996443
4883,0.4624037270444908
4884,0.46299031407360003
4885,0.4598179344762479
4886,0.46466836620919005
4887,0.4633059203449076
4888,0.461559258926408
4889,0.46022373421271007
4890,0.46324255006416754
4891,0.46394532075343975
4892,0.4633453449095231
4893,0.46172821012314264
4894,0.46244333586963315
4895,0.4617944165902896
4896,0.46313224187670504
4897,0.46082877440435954
4898,0.4610434956000798
4899,0.46137935666452745
4900,0.46165023277742345
4901,0.46061832463575525
4902,0.46194827218667095
4903,0.4621793467583252
4904,0.46433273843427636
4905,0.4608945582839145
4906,0.4610679721893324
4907,0.4622972965792893
4908,0.4625022926358464
4909,0.4618317592939419
4910,0.46101046869797263
4911,0.4617325559993166
4912,0.462460329823478
4913,0.46267235337848045
4914,0.4633313350592954
4915,0.4625692668373894
4916,0.4615798608155636
4917,0.4628171863334424
4918,0.4633563069906169
4919,0.4623480392877511
4920,0.4605672804512473
4921,0.4601812995455068
4922,0.4625379268311883
4923,0.46307396942567636
4924,0.462394980216412
4925,0.46023078809968704
4926,0.46078816993816163
4927,0.4623725714260054
4928,0.46258150106106233
4929,0.4616809159890729
4930,0.4627779946559058
4931,0.46260986926727937
4932,0.46241338557928446
4933,0.4618665091849451
4934,0.46125697990106657
4935,0.4629199860410144
4936,0.4628211571540468
4937,0.46408801773257047
4938,0.45895920827834613
4939,0.4616111053038032
4940,0.46261200851664885
4941,0.4589506541548951
4942,0.4609857768796927
4943,0.4626451807394057
4944,0.4639672774688619
4945,0.46252612890247713
4946,0.4625486513482319
4947,0.4647321279704842
4948,0.4609978688784415
4949,0.4625491449619899
4950,0.46255566588488173
4951,0.46154172667293974
4952,0.4612241638444637
4953,0.4617306519827856
4954,0.4610912414479208
4955,0.46309577831263693
4956,0.461559258926408
4957,0.46083404217527174
4958,0.4616033272468802
4959,0.46278524711030866
4960,0.46155923262235243
4961,0.46348286476888384
4962,0.46323627032540154
4963,0.4617251321991641
4964,0.4630967414964565
4965,0.463902552563334
4966,0.4620656875261146
4967,0.4639273674458091
4968,0.4612342575402682
4969,0.46447295481200496
4970,0.46292690646961965
4971,0.4622169396161141
4972,0.4611694596579756
4973,0.4615292078669053
4974,0.4621328929107829
4975,0.4676173705443642
4976,0.46146217044331284
4977,0.4629803239050761
4978,0.46032654823555325
4979,0.46122129975593384
4980,0.4636696501489433
4981,0.461559258926408
4982,0.4619123716324125
4983,0.458074123495376
4984,0.46121869567866525
4985,0.46231477025094425
4986,0.462357581728832
4987,0.46203834077652245
4988,0.46156566911838454
4989,0.4623268336266591
4990,0.46098973498259205
4991,0.4634264189652883
4992,0.463021515549361
4993,0.46229856144372805
4994,0.4631834478357877
4995,0.4607279710283173
4996,0.4616259675425721
4997,0.45953464020518975
4998,0.4637094086900813
4999,0.4625484200953578
5000,0.46219281210386925
5001,0.46205132832078566
5002,0.4616973868430963
5003,0.46161324979527424
5004,0.4613144329084746
5005,0.4633303492548868
5006,0.46130358948044325
5007,0.4609633254138142
5008,0.4620827234196721
5009,0.4624468633858324
5010,0.4618055921643671
5011,0.46177067636580704
5012,0.46252589765117275
5013,0.46298642283061736
5014,0.4623480392877511
5015,0.46050850264374255
5016,0.4653208328506641
5017,0.465214209926458
5018,0.4639634683063883
5019,0.4662624110313791
5020,0.46457277952328696
5021,0.46053245314982505
5022,0.46226982540486306
5023,0.461315243106579
5024,0.46337471465751046
5025,0.461043112529374
5026,0.4618359683626954
5027,0.46169819756619046
5028,0.4630320357762953
5029,0.4613765901593805
5030,0.4631008569151839
5031,0.4618727227806145
5032,0.46215238330923847
5033,0.4601956133278613
5034,0.4613565775078781
5035,0.46351889978065
5036,0.4618200526769001
5037,0.4622512606849525
5038,0.4617390929144934
5039,0.46165436155762496
5040,0.46394926786395113
5041,0.4614744081580214
5042,0.4625278829523941
5043,0.4629471362633854
5044,0.46298448243552964
5045,0.46187685126808664
5046,0.4629570055846892
5047,0.4641526083153033
5048,0.4625058059453158
5049,0.46773213859698115
5050,0.4627121242457243
5051,0.46032654823555325
5052,0.46256506212494075
5053,0.4618860370434425
5054,0.4614380204267229
5055,0.4642045474559032
5056,0.461780189128388
5057,0.46197269113017464
5058,0.4621704443745891
5059,0.4619864640501247
5060,0.46296722495515996
5061,0.46658054905011737
5062,0.46208994316949825
5063,0.46303337514256915
5064,0.4622828159602238
5065,0.4629900905989139
5066,0.4600202738953881
5067,0.4617438973868201
5068,0.46252115863476484
5069,0.4628976278432494
5070,0.461559258926408
5071,0.46237095344666523
5072,0.46153674328541444
5073,0.4610660077823761
5074,0.46365121974837664
5075,0.459082995402546
5076,0.45951350377033096
5077,0.4619592841882712
5078,0.46153674328541444
5079,0.46064692314421996
5080,0.4643722237579191
5081,0.45832949570520104
5082,0.4628131595773393
5083,0.4604935404613605
5084,0.4630320357762953
5085,0.4652532071815696
5086,0.46196405804525087
5087,0.46210743439710383
5088,0.4628637609070807
5089,0.4615231813151355
5090,0.4662645333897463
5091,0.4610197845114535
5092,0.4603752044945501
5093,0.4620724109147251
5094,0.46231614334165
5095,0.4633337674748068
5096,0.4643279484779099
5097,0.46463861816504987
5098,0.4630569158270602
5099,0.46251394237738175
5100,0.4622685940412707
5101,0.4623381807799958
5102,0.46220374221371385
5103,0.46286590502721786
5104,0.46171920143241646
5105,0.4614077071671358
5106,0.4583960145562745
5107,0.461996648596435
5108,0.4623725714260054
5109,0.4611694596579756
5110,0.46352129826493926
5111,0.46658754946477965
5112,0.46301645095723054
5113,0.4606151322931756
5114,0.4621126268146303
5115,0.4622482110133669
5116,0.4645594605759167
5117,0.4612248606084084
5118,0.46159666778624703
5119,0.4627975757758613
5120,0.462392324206728
5121,0.46190763698251874
5122,0.4632903342609738
5123,0.4616339317492664
5124,0.4646495266496719
5125,0.46158046493674476
5126,0.46381109608425947
5127,0.4602318332921957
5128,0.46336464143876194
5129,0.4608939949330237
5130,0.4617894783860298
5131,0.46255566588488173
5132,0.4634018270992122
5133,0.46350973210936586
5134,0.4611133623014669
5135,0.462278448425814
5136,0.4645830004834058
5137,0.4661059410042882
5138,0.46165624111192854
5139,0.46214998752536973
5140,0.46268899301468464
5141,0.4690566471276785
5142,0.46191383386035034
5143,0.4619819085416143
5144,0.46101414667136836
5145,0.46153674328541444
5146,0.4624262195525927
5147,0.46307421535743726
5148,0.4634460121373124
5149,0.46251832466655696
5150,0.46567517385267715
5151,0.4618200526769001
5152,0.46349636612522865
5153,0.4616973868430963
5154,0.46209683078457336
5155,0.4669943066907548
5156,0.46135442406912147
5157,0.460446915365792
5158,0.46278872695172635
5159,0.46322246614444457
5160,0.45966999048615526
5161,0.4611639301314412
5162,0.4615215727520776
5163,0.4611584130178689
5164,0.46318660816691787
5165,0.46212234365143945
5166,0.4630709251881068
5167,0.46157420997314874
5168,0.4629931629185206
5169,0.4630320357762953
5170,0.46291005434076216
5171,0.46268900889124626
5172,0.46050442878440007
5173,0.46036946343804436
5174,0.4625486513482319
5175,0.46214198571350035
5176,0.4633453449095231
5177,0.46120175330840457
5178,0.4625154809859919
5179,0.4630564627048536
5180,0.4626873204437489
5181,0.4634584347619266
5182,0.46041757197122496
5183,0.4620637671175471
5184,0.46157964829559056
5185,0.46134341398948536
5186,0.45970106181739745
5187,0.4566141087794389
5188,0.46272187455874153
5189,0.4626286962958279
5190,0.4599677348994566
5191,0.4623381807799958
5192,0.4629534285212584
5193,0.4599394192825666
5194,0.461268848575649
5195,0.46204375317573565
5196,0.4711281023819206
5197,0.46103360886857836
5198,0.4632462056680642
5199,0.46102109774691913
5200,0.46190536197076276
5201,0.4619864640501247
5202,0.4618419075494702
5203,0.4595268795199474
5204,0.4608115316347684
5205,0.46151232761899225
5206,0.46203834077652245
5207,0.46173760161887156
5208,0.45149400505388537
5209,0.461413928455786
5210,0.462134519029742
5211,0.46259178957580144
5212,0.4629369125731791
5213,0.462228740265922
5214,0.46167948460432084
5215,0.4607696831060833
5216,0.4633303492548868
5217,0.46483442608606135
5218,0.4596100422684609
5219,0.4633081299389124
5220,0.462228740265922
5221,0.4622444657875493
5222,0.4630564627048536
5223,0.46082290822932337
5224,0.4607500107671661
5225,0.4603950644028572
5226,0.46032654823555325
5227,0.46197523070839946
5228,0.46117711308978404
5229,0.4631586625634614
5230,0.46214938666711003
5231,0.46134770259943136
5232,0.4620656875261146
5233,0.46179857287398046
5234,0.4634187018792635
5235,0.46187119008106653
5236,0.46190763698251874
5237,0.46169289007053127
5238,0.4614811452958721
5239,0.46269061251248905
5240,0.461031450119024
5241,0.46351889978065
5242,0.4607921933493532
5243,0.46231565976694544
5244,0.46136717537699923
5245,0.46015234266003757
5246,0.46160535798483154
5247,0.46062183024290687
5248,0.4598536947503871
5249,0.46516295029303567
5250,0.46196405804525087
5251,0.4612615143224939
5252,0.4621543333205723
5253,0.4624162046017922
5254,0.4620195745874117
5255,0.46675295186676874
5256,0.46638032404549973
5257,0.4617295993712348
5258,0.4625109797328348
5259,0.46219282246608084
5260,0.4617438973868201
5261,0.46187870959226734
5262,0.4615966132917059
5263,0.4625717355619731
5264,0.4633038400177479
5265,0.46153674328541444
5266,0.46053245314982505
5267,0.4639719687503397
5268,0.4614977694716087
5269,0.4627255049041327
5270,0.4630564627048536
5271,0.46246695970005
5272,0.46421681185467856
5273,0.4633386352613882
5274,0.46389751134699764
5275,0.46236710360335753
5276,0.4638442468654732
5277,0.46151232761899225
5278,0.4626052566018512
5279,0.4642707701387725
5280,0.46043869576038193
5281,0.46254731217627915
5282,0.4627839751223461
5283,0.46509230476569435
5284,0.46202902770065674
5285,0.4611635451926539
5286,0.461559258926408
5287,0.46179798606480177
5288,0.46327995896454227
5289,0.4615123962670748
5290,0.4623381807799958
5291,0.46158739602916377
5292,0.46192040188845
5293,0.46843257427048723
5294,0.46201582181839
5295,0.461098771345182
5296,0.46124390254468195
5297,0.46241585606857716
5298,0.46134924247088005
5299,0.46349636612522865
5300,0.46150725034179596
5301,0.46301384904473775
5302,0.4625448434698574
5303,0.4610503514964631
5304,0.4633059203449076
5305,0.46268712196252143
5306,0.46259425831712325
5307,0.4652457594040208
5308,0.4592980845164694
5309,0.4629603664540548
5310,0.4636300191653522
5311,0.4615873331042051
5312,0.46265055743519057
5313,0.4641403396109968
5314,0.46426236500593554
5315,0.4619021006390075
5316,0.4625278829523941
5317,0.4612236990011232
5318,0.461834275797206
5319,0.4579469398553568
5320,0.46070341003923504
5321,0.46139229787141517
5322,0.4609325949087
5323,0.4618359683626954
5324,0.46269979216370005
5325,0.46288127392301853
5326,0.46230941089969024
5327,0.46255116103795635
5328,0.4628691660346235
5329,0.46400616134811606
5330,0.4620048671263462
5331,0.46188902711369806
5332,0.4621194660432073
5333,0.4626136250262094
5334,0.46186132877183084
5335,0.46002214258854096
5336,0.4590205662979715
5337,0.46208084251319004
5338,0.46294400799881424
5339,0.4609124618244998
5340,0.4628197643297352
5341,0.46199992860343986
5342,0.4606088550584712
5343,0.4653429666346774
5344,0.46251140508592453
5345,0.46194499535338435
5346,0.46176641446725164
5347,0.461907408716761
5348,0.46301084942775655
5349,0.4639199559839779
5350,0.46022417172643676
5351,0.4633059203449076
5352,0.46214198571350035
5353,0.4631355230056483
5354,0.46152417522193834
5355,0.4636679379078358
5356,0.4622972965792893
5357,0.4609108592931511
5358,0.4625894856411841
5359,0.46151754573301174
5360,0.4634995429439354
5361,0.4629913234607895
5362,0.46251427374115966
5363,0.462119350299501
5364,0.4630997029172826
5365,0.46051931503291765
5366,0.46386202665241516
5367,0.458151160888563
5368,0.46398967036549693
5369,0.4626771451409582
5370,0.4629021645261555
5371,0.46231565976694544
5372,0.4629037752221696
5373,0.46259425831712325
5374,0.46250147460289665
5375,0.4610744321525411
5376,0.4627242166688536
5377,0.46234024871122675
5378,0.46165139066454497
5379,0.4605036839358512
5380,0.46121869567866525
5381,0.4616973868430963
5382,0.45944074844549426
5383,0.4597483023577008
5384,0.4592563921966314
5385,0.46241040237778014
5386,0.4600181442386361
5387,0.4612473740675773
5388,0.46252589765117275
5389,0.4622910876057934
5390,0.4633311774879414
5391,0.4572921434458445
5392,0.46197269113017464
5393,0.46205132832078566
5394,0.4633313350592954
5395,0.4626434006228037
5396,0.4617521163525646
5397,0.46070904764304665
5398,0.4609555051633127
5399,0.45570946937064527
5400,0.4619164086901781
5401,0.46252612890247713
5402,0.46259178957580144
5403,0.4628131595773393
5404,0.462720782443319
5405,0.4638241083989463
5406,0.46231547782857224
5407,0.4629662428832151
5408,0.46269644797872683
5409,0.46203129743487825
5410,0.4630564627048536
5411,0.46176641446725164
5412,0.46259425831712325
5413,0.46105146747548875
5414,0.4625484200953578
5415,0.46000231516355294
5416,0.4625448434698574
5417,0.4694433973755582
5418,0.4610734564105867
5419,0.4615821964361127
5420,0.46032654823555325
5421,0.4569188628997494
5422,0.4613765901593805
5423,0.46199066208976447
5424,0.46177934040291124
5425,0.463631133414816
5426,0.46348286476888384
5427,0.46118632223637884
5428,0.4626893797614317
5429,0.46358660313569916
5430,0.46067626867631856
5431,0.4618011724262287
5432,0.4615028882740077
5433,0.4621194660432073
5434,0.4623460014466248
5435,0.46176641446725164
5436,0.46119881001365975
5437,0.46177325297076577
5438,0.4620901073458694
5439,0.46010547599951096
5440,0.46127857737613487
5441,0.4624742135282944
5442,0.4598948613076586
5443,0.4623265496490286
5444,0.4625926633774098
5445,0.4617568899060117
5446,0.46138457613308326
5447,0.4622522248760171
5448,0.4612757273432795
5449,0.46091884410388345
5450,0.46119203410946275
5451,0.46215873370307153
5452,0.4622512606849525
5453,0.46201769950584226
5454,0.46239758556809485
5455,0.4627714631483078
5456,0.4621126268146303
5457,0.4634738672431696
5458,0.46151232761899225
5459,0.46251140508592453
5460,0.4629920243193693
5461,0.463057859938341
5462,0.46194556171802337
5463,0.4642707701387725
5464,0.4631445495455788
5465,0.4612342575402682
5466,0.46428012391497814
5467,0.46496488104860473
5468,0.46184940894812315
5469,0.46142216598280483
5470,0.46255566588488173
5471,0.4616973868430963
5472,0.46459538515016024
5473,0.4617756989027346
5474,0.463855465397359
5475,0.4602821767987804
5476,0.462576954779994
5477,0.459849013797557
5478,0.4625448434698574
5479,0.46102109774691913
5480,0.46170662968890247
5481,0.4637318428909842
5482,0.45997695480037104
5483,0.46347861125883144
5484,0.46301084942775655
5485,0.46253618280685677
5486,0.4635812980953126
5487,0.4617278338683635
5488,0.463285602390013
5489,0.46140539985552204
5490,0.46387978350745
5491,0.46000255254435074
5492,0.4623198174669572
5493,0.4634194254671428
5494,0.46096681875948936
5495,0.46259178957580144
5496,0.46036946343804436
5497,0.4674459391776986
5498,0.4641896485259243
5499,0.4607279710283173
5500,0.4637914698463064
5501,0.45969574125755314
5502,0.4630341060050901
5503,0.4609393686533811
5504,0.46179775486475577
5505,0.46103162851226737
5506,0.45896674781949787
5507,0.46240844644285745
5508,0.46240484848181107
5509,0.4645480905064707
5510,0.46214198571350035
5511,0.4602090667452133
5512,0.4621415232785743
5513,0.46318723246868637
5514,0.4631210465287361
5515,0.46264310277368453
5516,0.4621126268146303
5517,0.4588190711003748
5518,0.46204416427915446
5519,0.46168170124013014
5520,0.4610234749336884
5521,0.4628389820541775
5522,0.4606720678628706
5523,0.46021999477408376
5524,0.46300038037205016
5525,0.4605793082366728
5526,0.46238525483765375
5527,0.4618208232827766
5528,0.4606313641564903
5529,0.4625811323722242
5530,0.46268899301468464
5531,0.46231565976694544
5532,0.46201582181839
5533,0.4622140872636137
5534,0.46364093055044303
5535,0.4638165828293894
5536,0.45975760982880076
5537,0.46060599869456625
5538,0.4621684160544059
5539,0.4623894426996404
5540,0.4620121392417031
5541,0.46229669176550087
5542,0.46158861283836233
5543,0.46061735681656596
5544,0.4601554579252134
5545,0.4611844519675993
5546,0.4625179206365061
5547,0.4619952097913738
5548,0.46693955131982223
5549,0.4625484200953578
5550,0.46201582181839
5551,0.461896653354624
5552,0.4622911147328373
5553,0.4625692668373894
5554,0.4618671260706786
5555,0.46159755394502056
5556,0.46041757197122496
5557,0.4597642692885902
5558,0.46158284202284217
5559,0.46341961826024863
5560,0.4608528272807137
5561,0.46196772169794476
5562,0.457688104599115
5563,0.4627502123746843
5564,0.46456577907322527
5565,0.4587875053422084
5566,0.4636006472153276
5567,0.46120871277290465
5568,0.46271920073739603
5569,0.4609761171345292
5570,0.4591536640266921
5571,0.46300038037205016
5572,0.45961629182826835
5573,0.46168684081326083
5574,0.4619864640501247
5575,0.4632597060830939
5576,0.4628803417555009
5577,0.46303337514256915
5578,0.46184671289579293
5579,0.4613670667464475
5580,0.4609570061593075
5581,0.4618077308906384
5582,0.4614756660135365
5583,0.46176641446725164
5584,0.463301808117005
5585,0.46386635062044174
5586,0.46328950594201407
5587,0.4621070901241641
5588,0.46170666180717607
5589,0.461780189128388
5590,0.46309962285239187
5591,0.4618011724262287
5592,0.45936858302911326
5593,0.46379522227014547
5594,0.46302101213821917
5595,0.46237087490021933
5596,0.4609978688784415
5597,0.45747490156137843
5598,0.4630350490253751
5599,0.4610797488018673
5600,0.46231565976694544
5601,0.4603450567300839
5602,0.46201582181839
5603,0.4606246073986571
5604,0.46326697851700444
5605,0.462619535993083
5606,0.46370728682574885
5607,0.4620412479845262
5608,0.4616484838045058
5609,0.4633303492548868
5610,0.4623284678267769
5611,0.4623419399092406
5612,0.46464621509494436
5613,0.46245985254174715
5614,0.4604024669259254
5615,0.4627436307905203
5616,0.46154841467432306
5617,0.4624780501756344
5618,0.46202543284120556
5619,0.4611694596579756
5620,0.4618697577794297
5621,0.4633059203449076
5622,0.46256506212494075
5623,0.4618188343814943
5624,0.4577640971477654
5625,0.4615660969929278
5626,0.46377746585189267
5627,0.46225533396251317
5628,0.4609124618244998
5629,0.46197269113017464
5630,0.46210709567785097
5631,0.4622244484755387
5632,0.46183536977673245
5633,0.4596683312472
5634,0.46273594115461986
5635,0.45784777181251557
5636,0.4630564627048536
5637,0.46139965129868893
5638,0.46234595191252065
5639,0.45975760982880076
5640,0.46320975936249886
5641,0.46355579142419834
5642,0.46195637953113844
5643,0.46118743920037625
5644,0.46168415434603066
5645,0.46320975936249886
5646,0.46203631638942944
5647,0.4615344880783502
5648,0.4619408380567426
5649,0.4616197885874158
5650,0.4625553412494305
5651,0.4611801716456424
5652,0.4618464955871535
5653,0.46304978830000126
5654,0.462181815191536
5655,0.4641740400017685
5656,0.46286015689878474
5657,0.462299172806257
5658,0.46324255006416754
5659,0.46678835598854296
5660,0.4610273207479695
5661,0.46032654823555325
5662,0.46230697517448005
5663,0.46043476286636764
5664,0.4623381807799958
5665,0.4623381807799958
5666,0.4622512606849525
5667,0.46039197082268435
5668,0.46424468913587796
5669,0.46286590502721786
5670,0.46122355589909597
5671,0.4620225207964657
5672,0.4630564627048536
5673,0.46245985254174715
5674,0.46313361709781975
5675,0.46221525427479715
5676,0.4617295993712348
5677,0.4620191674226109
5678,0.46144151421449214
5679,0.46282287394809146
5680,0.4630320357762953
5681,0.4604815224719535
5682,0.4633303492548868
5683,0.47308295110309345
5684,0.46145151864810596
5685,0.4625500586767188
5686,0.4606309496233109
5687,0.4640952805671634
5688,0.46197550945642757
5689,0.4608552362947449
5690,0.4622220833956675
5691,0.4619326335818357
5692,0.4599798105899519
5693,0.4616973868430963
5694,0.4625598259947362
5695,0.46239758556809485
5696,0.46125483094007874
5697,0.4608289378675499
5698,0.4630768118003872
5699,0.46196772169794476
5700,0.4610944021738356
5701,0.4617775601470761
5702,0.4639374436362788
5703,0.46098973498259205
5704,0.4621126268146303
5705,0.4632956644661587
5706,0.4623381807799958
5707,0.4626286962958279
5708,0.4620618771547228
5709,0.4620901073458694
5710,0.4627134174407046
5711,0.46153674328541444
5712,0.4608066935901429
5713,0.46129889978566835
5714,0.46578047177445125
5715,0.4625249745801711
5716,0.4618116570361569
5717,0.4608700501797202
5718,0.4636773385233564
5719,0.4622151059730823
5720,0.4638894531913717
5721,0.4625278575517402
5722,0.4624153347145666
5723,0.46151232761899225
5724,0.46258136208927725
5725,0.46251140508592453
5726,0.46567470308119974
5727,0.4625802155048419
5728,0.46179798606480177
5729,0.4635686038596619
5730,0.45748949973247405
5731,0.46231029129555967
5732,0.4621415232785743
5733,0.4607326773357282
5734,0.4632348226354957
5735,0.46127568602557273
5736,0.4617755053009315
5737,0.462465799256106
5738,0.46161912934951316
5739,0.46151926535138166
5740,0.4618196025072013
5741,0.46158861283836233
5742,0.4624621196244549
5743,0.4654927567207845
5744,0.46216440719742413
5745,0.46675239106663996
5746,0.46158861283836233
5747,0.46161007623147676
5748,0.4620656875261146
5749,0.4629662428832151
5750,0.4618019579210129
5751,0.46298448243552964
5752,0.4633876073703697
5753,0.4639802622503735
5754,0.46067626867631856
5755,0.46317538762608246
5756,0.46485892772657017
5757,0.4607479899786196
5758,0.4626052566018512
5759,0.46262972955485077
5760,0.46172156001979037
5761,0.4629558975299589
5762,0.457846654221766
5763,0.46136524635502907
5764,0.46203834077652245
5765,0.46176641446725164
5766,0.4627283748810729
5767,0.4617228648096837
5768,0.4623348876826257
5769,0.46115336326971995
5770,0.463858173864235
5771,0.4611317780533437
5772,0.4658694072386492
5773,0.4634659035172407
5774,0.46256506212494075
5775,0.46231565976694544
5776,0.45868582752527987
5777,0.46197269113017464
5778,0.46343439998774133
5779,0.46062441393520176
5780,0.46201226291530717
5781,0.4625717355619731
5782,0.46059662524249173
5783,0.46231565976694544
5784,0.4624274440089787
5785,0.4625154809859919
5786,0.46261200851664885
5787,0.4612504591770587
5788,0.46036946343804436
5789,0.46231565976694544
5790,0.4622352145713384
5791,0.46261200851664885
5792,0.4619914025526969
5793,0.46241764390639556
5794,0.4625692668373894
5795,0.45929211966492195
5796,0.4603921273782021
5797,0.46172489749784457
5798,0.4630320357762953
5799,0.4619017362269469
5800,0.4622479804267051
5801,0.46188384666479687
5802,0.4623381807799958
5803,0.45882932648644975
5804,0.46116724001639664
5805,0.4633835180659242
5806,0.4626279908075973
5807,0.4612479512364879
5808,0.4630789887251002
5809,0.4646818204636147
5810,0.4619207844881857
5811,0.462576954779994
5812,0.46535441474502115
5813,0.4621469765243448
5814,0.4661535684647854
5815,0.46231565976694544
5816,0.46386202665241516
5817,0.4619299269278819
5818,0.461996648596435
5819,0.46200964212305967
5820,0.46082584218147515
5821,0.4623381807799958
5822,0.4618413519807204
5823,0.4683807022522589
5824,0.4609108592931511
5825,0.4621194660432073
5826,0.46103665864647786
5827,0.46228205975201697
5828,0.46075048097500726
5829,0.46278524711030866
5830,0.4608605950616504
5831,0.4608444978268504
5832,0.4624181611691272
5833,0.46604310151551914
5834,0.46339762749967645
5835,0.4679644536549241
5836,0.4625484200953578
5837,0.4615000997768899
5838,0.46065966022053956
5839,0.4617228648096837
5840,0.4617521163525646
5841,0.46170666180717607
5842,0.46205010724501716
5843,0.4697312031124121
5844,0.46209504600477846
5845,0.4617560517848888
5846,0.46162286495878
5847,0.4622018668391836
5848,0.46298642283061736
5849,0.4616625563660808
5850,0.46077777433909134
5851,0.46038998767688655
5852,0.4614679432190867
5853,0.46335287710119444
5854,0.4627036848505321
5855,0.4623999193327208
5856,0.46215850247750717
5857,0.46206952083243064
5858,0.46322177736524967
5859,0.4613144329084746
5860,0.4616753231774321
5861,0.45914978591436767
5862,0.46158861283836233
5863,0.4611639301314412
5864,0.4609442019058142
5865,0.46397259592560414
5866,0.4590869574423906
5867,0.46221682627961835
5868,0.4621126268146303
5869,0.45978017414124744
5870,0.4621684160544059
5871,0.46226982540486306
5872,0.4623894426996404
5873,0.46194828805966753
5874,0.4619257697218819
5875,0.4599869487740407
5876,0.4627218866453464
5877,0.4617412250056375
5878,0.4621415232785743
5879,0.4607609611877259
5880,0.4632044700479182
5881,0.46241338557928446
5882,0.462465799256106
5883,0.4605961077743368
5884,0.462465799256106
5885,0.45901098102670523
5886,0.4624742135282944
5887,0.4625894856411841
5888,0.46275302884268554
5889,0.4606438753285086
5890,0.46174169138347987
5891,0.46241750177035457
5892,0.4599753948714086
5893,0.4621415232785743
5894,0.46418805234157107
5895,0.46039197082268435
5896,0.46259425831712325
5897,0.46226920114694997
5898,0.46339573621425245
5899,0.46178521352404617
5900,0.4618653852382659
5901,0.4601241741371623
5902,0.46209807320418994
5903,0.46203818914645106
5904,0.4639634683063883
5905,0.4634995429439354
5906,0.46074610541067823
5907,0.4619257697218819
5908,0.46279870466258777
5909,0.4633337674748068
5910,0.46155737070107306
5911,0.4627575479765251
5912,0.4630564627048536
5913,0.462181815191536
5914,0.46268047044802013
5915,0.4623268336266591
5916,0.46122804031961734
5917,0.4627250100386863
5918,0.46333489990947146
5919,0.4650183532620994
5920,0.4621328929107829
5921,0.46273594115461986
5922,0.4617722261180279
5923,0.46303337514256915
5924,0.46298876829897023
5925,0.46101414667136836
5926,0.4627024863986123
5927,0.4620929284609725
5928,0.461362061711931
5929,0.4626202387857862
5930,0.4630121082341961
5931,0.4620195745874117
5932,0.46342574608553894
5933,0.4612342575402682
5934,0.4612255296024321
5935,0.4625283295443286
5936,0.4625947371349077
5937,0.46203834077652245
5938,0.46148032543123796
5939,0.4615308465380737
5940,0.46376156002169316
