index,Best Performance
4753,0.14643205283744815
4754,0.13464539330855915
4755,0.08768808467040995
4756,0.10256022920745683
4757,0.20374589572911866
4758,0.16447267977512714
4759,0.12994291735587535
4760,0.10468033330825434
4761,0.17080443563458728
4762,0.19022777765385365
4763,0.19579845863242468
4764,0.038019575388402976
4765,0.044553809325323566
4766,0.1331112661546895
4767,0.08812074242167965
4768,0.15457642445600225
4769,0.13219182263214477
4770,0.13903327635674034
4771,0.15984467479100595
4772,0.32125570121869157
4773,0.17007174920148513
4774,0.22185440670441572
4775,0.1412209486818654
4776,0.4221451049968546
4777,0.11326101155957732
4778,0.07777123130560658
4779,0.05852150383107298
4780,0.1438175785256531
4781,0.11418464306620667
4782,0.07623498411248711
4783,0.16256417098400652
4784,0.09789306909837167
4785,0.08964891268492799
4786,0.08199388089847164
4787,0.14250280527169382
4788,0.12282918764611253
4789,0.1538627890030902
4790,0.1358416314429848
4791,0.11033871340475168
4792,0.13275744159361802
4793,0.134217474458246
4794,0.15483367197621453
4795,0.16814314315431783
4796,0.11988769509190184
4797,0.10785468055935199
4798,0.11850094199799788
4799,0.12544852173387508
4800,0.10807223238667625
4801,0.10226187536774957
4802,0.160863547530671
4803,0.1585740997223218
4804,0.10860359978743883
4805,0.17161923018740535
4806,0.1119862522972977
4807,0.12515343940692342
4808,0.1274802063521724
4809,0.10849293270509011
4810,0.08935334508618585
4811,0.08175294296485909
4812,0.09381882570386552
4813,0.10744588831552973
4814,0.25242334301266983
4815,0.08867244722140293
4816,0.09954725759630846
4817,0.14551799144033112
4818,0.10010347076506357
4819,0.10765251049639585
4820,0.08952661090257148
4821,0.14476721160103537
4822,0.12190017666131538
4823,0.14789225839170494
4824,0.119030033433126
4825,0.08902001319599276
4826,0.11782076315540221
4827,0.12060740996477416
4828,0.1499068110479221
4829,0.10637926519297265
4830,0.09407498000324076
4831,0.1031297853626583
4832,0.2502772178026649
4833,0.15760809292004865
4834,0.16574508546128186
4835,0.24085475128307487
4836,0.14738462049390605
4837,0.10504435132359027
4838,0.12293121591135095
4839,0.10211070740297634
4840,0.11670481537174651
4841,0.11352027453266579
4842,0.06037837526578805
4843,0.13263858440553028
4844,0.13155934252995152
4845,0.13601436733789993
4846,0.09726577001583947
4847,0.10581749485274894
4848,0.14960703017512694
4849,0.12257246723722318
4850,0.06866757018869056
4851,0.07946358362070176
4852,0.15794368225123323
4853,0.14457212888159632
4854,0.09270724672616946
4855,0.15132255169636108
4856,0.2095240430623479
4857,0.10104814011210837
4858,0.1733056281740197
4859,0.2876082181335499
4860,0.03679998323072411
4861,0.1304664216221514
4862,0.14026351969346493
4863,0.13896918386473936
4864,0.1472374825442884
4865,0.17523448292439023
4866,0.1268790351301586
4867,0.06827541873982546
4868,0.09850210656190993
4869,0.15008756635689774
4870,0.11488444871540703
4871,0.26358329466280195
4872,0.09660826764929871
4873,0.14188068534644036
4874,0.06394144360549094
4875,0.03358993456797401
4876,0.20436568600900515
4877,0.27536409492443487
4878,0.16205915320957914
4879,0.26740115680831733
4880,0.12127593135537043
4881,0.14053542626978616
4882,0.1250235165861532
4883,0.12030047585567717
4884,0.12189086364185127
4885,0.10185817775577694
4886,0.17974438705907259
4887,0.2170651258271486
4888,0.12073647959254373
4889,0.08237758590199942
4890,0.16404017909264929
4891,0.150111634629016
4892,0.21525596094784816
4893,0.24086150372834308
4894,0.13854265913060776
4895,0.10463295729593602
4896,0.13296695575507725
4897,0.21378809539113652
4898,0.12152324106913759
4899,0.12725539071972258
4900,0.09465184783095903
4901,0.10663119386584567
4902,0.12252284425244203
4903,0.12493871888488808
4904,0.08350975796443297
4905,0.06307442632211382
4906,0.0729040905671885
4907,0.17799794737787605
4908,0.13328422984311983
4909,0.09717467924822354
4910,0.14002652259609713
4911,0.17119327374745463
4912,0.15482924741360796
4913,0.10852672850501796
4914,0.18145152449260615
4915,0.25513417646268216
4916,0.2371285514022764
4917,0.14318970637657968
4918,0.1718772159219425
4919,0.08225591763073
4920,0.10317200100884484
4921,0.10466056810455646
4922,0.19574684881120274
4923,0.21879513159611647
4924,0.10190108494678475
4925,0.0629270369106823
4926,0.12637854059563505
4927,0.10729602920009791
4928,0.1617340712520166
4929,0.09496112864330036
4930,0.14616130835611413
4931,0.19750801265833218
4932,0.102408201862355
4933,0.1437616108167545
4934,0.25463374258502847
4935,0.16772073529788578
4936,0.2508029191682866
4937,0.2883878689259836
4938,0.110967957149804
4939,0.1352248557878021
4940,0.1715118885151814
4941,0.04204538045652211
4942,0.1272921739184959
4943,0.0788968175141201
4944,0.06092138838571156
4945,0.19490576491087294
4946,0.22034839877696893
4947,0.12647081695227988
4948,0.05734195331223003
4949,0.11348183754412101
4950,0.1380921137805326
4951,0.22328233881206652
4952,0.2615209136228048
4953,0.12149894070740293
4954,0.07534957986121889
4955,0.1517653188770977
4956,0.1875902829631972
4957,0.2170375649911754
4958,0.09033126757021437
4959,0.1654112746678511
4960,0.09144083984867711
4961,0.25556432581263694
4962,0.21553585569208958
4963,0.17300753201385036
4964,0.23671502659858595
4965,0.1423906189447269
4966,0.1900343537998424
4967,0.21499302818593885
4968,0.1931369943478483
4969,0.11923384371379302
4970,0.1980822676556981
4971,0.10414488543461718
4972,0.0935024926928702
4973,0.15689071607862373
4974,0.19600468397026435
4975,0.23532978565469442
4976,0.027537036965952787
4977,0.13210324680124705
4978,0.10183101990408816
4979,0.11504930864059149
4980,0.1358027887901766
4981,0.09202502646625924
4982,0.11752494615290286
4983,0.0767315380304703
4984,0.13949548610462756
4985,0.054907847642818516
4986,0.12433294710735408
4987,0.1133204354712014
4988,0.16150941518741596
4989,0.11545054862059685
4990,0.1360899735952856
4991,0.21507650123296237
4992,0.07904787257482727
4993,0.1301837847823979
4994,0.2186734337950521
4995,0.20252815197255905
4996,0.1025081933707662
4997,0.06816943508368661
4998,0.21659534163943073
4999,0.13129123317492936
5000,0.17532224328813814
5001,0.188829211795535
5002,0.12981170541396855
5003,0.15252401041690425
5004,0.20689233252977118
5005,0.07237723442940106
5006,0.13956485339836952
5007,0.09712637254112778
5008,0.2045218026073254
5009,0.11125351744287706
5010,0.21112583899291923
5011,0.16967711380560194
5012,0.1350275831687102
5013,0.18225100584925313
5014,0.12073019836391422
5015,0.19056367237034738
5016,0.0968409610532762
5017,0.18969420577290466
5018,0.10624071663786108
5019,0.34649404677029444
5020,0.06174595988297139
5021,0.0672051718265873
5022,0.09887241784616808
5023,0.09043385503859754
5024,0.13975403821197066
5025,0.09397917185947684
5026,0.09007665052312673
5027,0.1227148603328466
5028,0.14216271448055462
5029,0.1208686368494754
5030,0.1239698505851328
5031,0.1173883623386661
5032,0.10639189607183112
5033,0.05042160650872298
5034,0.18767581217127494
5035,0.20955469886262115
5036,0.14835839819459842
5037,0.21226009137576562
5038,0.09794082052071683
5039,0.0806760339956362
5040,0.15807277487932003
5041,0.22385786146032352
5042,0.18611078938426226
5043,0.23166276963033627
5044,0.15938727614941134
5045,0.156938235099472
5046,0.17312265288104225
5047,0.43685417518461905
5048,0.23810748946319404
5049,0.14833156299614142
5050,0.10684581844793094
5051,0.11068923572858941
5052,0.14974149414768576
5053,0.1859744980168248
5054,0.05123938898416242
5055,0.04258839598188359
5056,0.14802436187586884
5057,0.11494319996120718
5058,0.203281976344144
5059,0.1123129613596098
5060,0.15111871872840413
5061,0.1659484880394043
5062,0.12543789937837208
5063,0.18003773482165275
5064,0.1614888664795383
5065,0.15841398327590775
5066,0.09957541714090394
5067,0.10155561580493204
5068,0.14555618168324413
5069,0.17607963291218004
5070,0.11631172698067672
5071,0.14142873730167768
5072,0.10973156279556773
5073,0.14512673554159405
5074,0.20832284969601034
5075,0.12081245033732625
5076,0.08098031901820628
5077,0.1496032147861993
5078,0.13541409667886328
5079,0.258499100271617
5080,0.17166941852532455
5081,0.1373285671823698
5082,0.12376577251354656
5083,0.11673503970003897
5084,0.1879913684134304
5085,0.2028092299286262
5086,0.16519861811722147
5087,0.06735421924094154
5088,0.12814173358262787
5089,0.06501874754846106
5090,0.09677629215434017
5091,0.10584220328591191
5092,0.06956526645877616
5093,0.13213764289134228
5094,0.13520971484474162
5095,0.19488689381337762
5096,0.12197015119343371
5097,0.11263826180743448
5098,0.11613462461776158
5099,0.08168383261387036
5100,0.08022712047927205
5101,0.18707813188006692
5102,0.12365057605484871
5103,0.11430237595419802
5104,0.17441561340262737
5105,0.15961613958593082
5106,0.043884747600153054
5107,0.12183649951854664
5108,0.15245115646117316
5109,0.10947139244350296
5110,0.1163455254425393
5111,0.039286083866428234
5112,0.182215542092741
5113,0.13520539407446475
5114,0.19208828851778414
5115,0.07881475111906426
5116,0.2041679200386094
5117,0.11581147294440883
5118,0.12192421138797861
5119,0.21094219452858554
5120,0.13663094356882793
5121,0.12968401752778802
5122,0.17103678176470954
5123,0.06479466890885896
5124,0.09299832589485212
5125,0.13058557171092136
5126,0.07017789572232787
5127,0.21121534879390103
5128,0.21503633704936642
5129,0.14890128646862197
5130,0.08258534863942518
5131,0.20379245211068214
5132,0.42661562265356573
5133,0.14372826186351984
5134,0.12276373153358068
5135,0.14118250964294876
5136,0.1750099917131632
5137,0.09175201304690819
5138,0.10188627154826035
5139,0.2510529383641338
5140,0.12818378929198349
5141,0.2001905265176183
5142,0.09501029643711731
5143,0.20541183076950031
5144,0.16485317306218575
5145,0.11677701680077308
5146,0.25897047672450446
5147,0.15398164625961208
5148,0.1053731562040666
5149,0.4397698889616338
5150,0.3410287191445599
5151,0.179747547892622
5152,0.10836746665040578
5153,0.1426992448182812
5154,0.1329417910129257
5155,0.28520315681204456
5156,0.1128109538150557
5157,0.14278111478217848
5158,0.14193627450879553
5159,0.14945012083315798
5160,0.11076174825637763
5161,0.15115444007015477
5162,0.14272741957542073
5163,0.07676092979047194
5164,0.13026312509615023
5165,0.04185804865994118
5166,0.05401577808852615
5167,0.08806114860886484
5168,0.1975974029920603
5169,0.19653672417962217
5170,0.08143253661840177
5171,0.17867650513595712
5172,0.2582905842054664
5173,0.08721741809541657
5174,0.15338873856299293
5175,0.10615379018001837
5176,0.3212267652970061
5177,0.1647920682740305
5178,0.19321334143608362
5179,0.07654411213043305
5180,0.10296761056465988
5181,0.22434593039047313
5182,0.14059636034051812
5183,0.1567742188530572
5184,0.17911868862694627
5185,0.07483573425995241
5186,0.08250853412784587
5187,0.06984351085668608
5188,0.05966374541065748
5189,0.09494580342406482
5190,0.20691781388858707
5191,0.10428215062167899
5192,0.10605567425188697
5193,0.07555966588309335
5194,0.1999497700256371
5195,0.15391055100377063
5196,0.07617203041397448
5197,0.24372938672051178
5198,0.17109752774855977
5199,0.09188627377745837
5200,0.10253775788399079
5201,0.10419826233632644
5202,0.10216519599196935
5203,0.13269259321713864
5204,0.1928800422850389
5205,0.0955742416708841
5206,0.08906531835943224
5207,0.29770549929368917
5208,0.05168889783024305
5209,0.1408888107887197
5210,0.1654819325600803
5211,0.1465887092875135
5212,0.10119107217255466
5213,0.10655592469778809
5214,0.1482723544983126
5215,0.10519665267497057
5216,0.23915991077130688
5217,0.36780739135051455
5218,0.07724380019535694
5219,0.28138062543208064
5220,0.13375317800112288
5221,0.09593800130454042
5222,0.10751354509065494
5223,0.19279719615643387
5224,0.09435369869995545
5225,0.19938429680541375
5226,0.13499871045499132
5227,0.16015162319772933
5228,0.17561730699152298
5229,0.11563226427600189
5230,0.24357666486622956
5231,0.13347994194364599
5232,0.4522167226622574
5233,0.13374229211227637
5234,0.0912597478912885
5235,0.09989644835876606
5236,0.11825551062235191
5237,0.11671893946650716
5238,0.21983700030526063
5239,0.25458331609093193
5240,0.10608825755111527
5241,0.17096347000638368
5242,0.1508839462895072
5243,0.13730114176045846
5244,0.05951972763909418
5245,0.11445572281555448
5246,0.13575116124444822
5247,0.10878452495524107
5248,0.09575692093551072
5249,0.11786108015697809
5250,0.1069107791209124
5251,0.12016147433662323
5252,0.038230367628548236
5253,0.14399899657955093
5254,0.12905532464933486
5255,0.30029227110102696
5256,0.17928032858800969
5257,0.3018560933056224
5258,0.1727036121514129
5259,0.17364655716159952
5260,0.09426057195491176
5261,0.09916230817396665
5262,0.09509812062601744
5263,0.11113168308509482
5264,0.14543476064992164
5265,0.09245092903978426
5266,0.1251142752941342
5267,0.11021768947687394
5268,0.07598506904949368
5269,0.10258317424816082
5270,0.21466515283306664
5271,0.1297726446245975
5272,0.23216472129694843
5273,0.39744621877857716
5274,0.07089530502115536
5275,0.16124374078883627
5276,0.1060410839967951
5277,0.10741175130748523
5278,0.16516867308325073
5279,0.2010764621621235
5280,0.13060226739989184
5281,0.17602410627634293
5282,0.17194747041052763
5283,0.15424958557668988
5284,0.06610922864163142
5285,0.08058773710585046
5286,0.13452171912757913
5287,0.15341033400225162
5288,0.17384864664705546
5289,0.1868528994507817
5290,0.11384865588877152
5291,0.15281893711044978
5292,0.1494383150229756
5293,0.18613398395803993
5294,0.05505094689471992
5295,0.13056474661500225
5296,0.09923110031894337
5297,0.1550657491844625
5298,0.0926501442291835
5299,0.22030215748152698
5300,0.0824562855475401
5301,0.19350216776786114
5302,0.21420603591119075
5303,0.34584390102044693
5304,0.21382275391758335
5305,0.153246114656466
5306,0.1517178365468111
5307,0.1703289448914237
5308,0.047297548905831224
5309,0.12678040556479708
5310,0.11980104534127883
5311,0.03608836334482136
5312,0.10316051495388434
5313,0.09896830187488045
5314,0.2500323384585549
5315,0.13372306310854815
5316,0.14352228543520987
5317,0.13745289919691753
5318,0.17623731726949737
5319,0.11482311286176833
5320,0.24111610603665676
5321,0.08938781107496384
5322,0.06487550386713323
5323,0.23624413902841193
5324,0.0697042182556417
5325,0.11616425791360326
5326,0.07779139932842055
5327,0.08002252362624826
5328,0.12510615466123046
5329,0.11373246766475796
5330,0.14794474229991958
5331,0.1237622861494565
5332,0.14865696551926366
5333,0.1536392412658384
5334,0.1235133868268144
5335,0.1455629438058645
5336,0.16164157022469297
5337,0.05984174329911939
5338,0.09035938192611155
5339,0.17207706675999856
5340,0.14964869733466382
5341,0.152004821246439
5342,0.06231706823271881
5343,0.06899683222082535
5344,0.09774412297656293
5345,0.17231256147903817
5346,0.1363506484650022
5347,0.14009418651696132
5348,0.15678250170564026
5349,0.2257710353907875
5350,0.17446656447569206
5351,0.19939865015237493
5352,0.11873408069496574
5353,0.1268242346808512
5354,0.11479871216343612
5355,0.18622523212795933
5356,0.2121800486427358
5357,0.09406926733517723
5358,0.16462450594722455
5359,0.17145919959352574
5360,0.13120391960722932
5361,0.15777384523563687
5362,0.09399932952162245
5363,0.11777060417908423
5364,0.12094340453962531
5365,0.12769832478307097
5366,0.10058299381357218
5367,0.08550221534978832
5368,0.24562261823137063
5369,0.12361158457553827
5370,0.15021670591091296
5371,0.12217554790161932
5372,0.10943247135930323
5373,0.2692120613276834
5374,0.23062431670270217
5375,0.10698950962443719
5376,0.1497228400098233
5377,0.10557562825015411
5378,0.1927825604852299
5379,0.1198786270276686
5380,0.06992107203445397
5381,0.14819618821958191
5382,0.06155797705330483
5383,0.0572455843750406
5384,0.083021053219526
5385,0.14093421941029374
5386,0.07369498454529216
5387,0.09593913657774403
5388,0.18528748513126736
5389,0.20071265285732148
5390,0.1223785397429963
5391,0.08465246338249714
5392,0.11110924707594592
5393,0.13192176291299718
5394,0.10028769201625817
5395,0.15494880212175782
5396,0.1270821467975943
5397,0.11017996710799141
5398,0.08432155280191257
5399,0.05902190456471
5400,0.0965810794496946
5401,0.13722706996041806
5402,0.168505268613769
5403,0.11293094152262981
5404,0.12412063695136955
5405,0.11495264125788203
5406,0.06870653103846243
5407,0.144719048558325
5408,0.08592869000146028
5409,0.10321246091089618
5410,0.1385462172641721
5411,0.11449122021045408
5412,0.19846690703969008
5413,0.17533768960800725
5414,0.14219011485542568
5415,0.24685731140954842
5416,0.14134090668020463
5417,0.12468128097762082
5418,0.04666412748933817
5419,0.2315040198844907
5420,0.14297694591164178
5421,0.09714074661711994
5422,0.1826651618668557
5423,0.12114701211019394
5424,0.11841505346577058
5425,0.07315752780919293
5426,0.17308011978079513
5427,0.11213315076135033
5428,0.1161729979019689
5429,0.17778230573807882
5430,0.29699667109551464
5431,0.15300152128940064
5432,0.0910055949060064
5433,0.258548175305631
5434,0.12145356212908703
5435,0.11667465532895509
5436,0.07892905564320454
5437,0.111158754376536
5438,0.1225741638737156
5439,0.05013357633914495
5440,0.11799150309032065
5441,0.1575589306936104
5442,0.06867619554819043
5443,0.13012250305140333
5444,0.15155564753485765
5445,0.13404243426684082
5446,0.14123645919521827
5447,0.16019764992258512
5448,0.10997520023187335
5449,0.29987172385814365
5450,0.1011237394426612
5451,0.15975713920682155
5452,0.14574296357656438
5453,0.1437847853103308
5454,0.1641658930929361
5455,0.10945778835257025
5456,0.16113828680104675
5457,0.21730030586521565
5458,0.11277584631238159
5459,0.27758662609625884
5460,0.15593705540932326
5461,0.09404416344021349
5462,0.16707278409151446
5463,0.12358668888367723
5464,0.12621931870290634
5465,0.13105411962019467
5466,0.1687223690332094
5467,0.3082900818421496
5468,0.27485884770680485
5469,0.07774618003027281
5470,0.15523931549247735
5471,0.15714550038850383
5472,0.3486232415919682
5473,0.1159231734395772
5474,0.15909095966954304
5475,0.1954839720059493
5476,0.16729983649303423
5477,0.07010842327920944
5478,0.12201042735134553
5479,0.152996795878751
5480,0.2449483613128987
5481,0.164208978499703
5482,0.10248586538857941
5483,0.24561659925841645
5484,0.2094448010521048
5485,0.07513350068304404
5486,0.2453982401372987
5487,0.1387578699466824
5488,0.19902169975529985
5489,0.14549938049184577
5490,0.16249903473149688
5491,0.15068100119294375
5492,0.19502036547964724
5493,0.09057785162946681
5494,0.23545516850000878
5495,0.21223938403921044
5496,0.09112403327446263
5497,0.25742700229932536
5498,0.12381917933632988
5499,0.1389463931625436
5500,0.13817337005900196
5501,0.1787325088809047
5502,0.1597316711052376
5503,0.12194482084713157
5504,0.10889543533109594
5505,0.08476160760758249
5506,0.24029708084737214
5507,0.15293725796381694
5508,0.15012711054665734
5509,0.09668562642511896
5510,0.14100852888522847
5511,0.21095291102987246
5512,0.10871648076963926
5513,0.21666292298945908
5514,0.07541629551040586
5515,0.15603706587349514
5516,0.1360737599531545
5517,0.20577436736852522
5518,0.3289975354746108
5519,0.17077608662158272
5520,0.1505957896054846
5521,0.14891491130293777
5522,0.04617606712100135
5523,0.12460938448851805
5524,0.12525943914398338
5525,0.09249700683092635
5526,0.049157490162026425
5527,0.1740567628194646
5528,0.12624341792432164
5529,0.07192192446324931
5530,0.1452242723694903
5531,0.09806764249290296
5532,0.09499143979428862
5533,0.12206159198105762
5534,0.11689525028733191
5535,0.1588019686094749
5536,0.09047345098325643
5537,0.1117942315057584
5538,0.1752798342314335
5539,0.11374191961106804
5540,0.06984159331070043
5541,0.16342139538537517
5542,0.15077581095450412
5543,0.080662124332891
5544,0.11670593122853057
5545,0.0880830369126309
5546,0.20315364797466742
5547,0.17669409313082465
5548,0.14992040255821884
5549,0.1217275026575921
5550,0.08116424471471541
5551,0.10015912975110715
5552,0.13619601423238592
5553,0.3132869519551678
5554,0.15702633438127822
5555,0.1618350702207759
5556,0.17122139583540255
5557,0.17860380942778145
5558,0.1367278575322576
5559,0.14975088298730194
5560,0.13853582783073093
5561,0.1543309233569342
5562,0.07460212161795367
5563,0.10585197177707577
5564,0.19086324611937117
5565,0.08242326844367956
5566,0.1587384803835398
5567,0.13442360483646618
5568,0.18455855871060092
5569,0.07225746531789273
5570,0.07433565598902167
5571,0.14754770594621266
5572,0.11072872971290934
5573,0.07655684893566496
5574,0.1278149018375192
5575,0.18645617121941704
5576,0.1882729896793917
5577,0.15583145442645685
5578,0.12503068583041957
5579,0.07285242056315186
5580,0.1551852139861132
5581,0.1161382386103149
5582,0.11512653401605388
5583,0.13184194342487557
5584,0.10270524595497758
5585,0.09849496564172366
5586,0.16244724308084357
5587,0.17707776575814432
5588,0.1614203201843629
5589,0.20517375685467673
5590,0.07740366553388094
5591,0.12194556154655804
5592,0.09427590928894702
5593,0.13156170311669424
5594,0.1809207038431505
5595,0.16329409383270665
5596,0.08164912084618331
5597,0.06312567053388699
5598,0.08785571060705595
5599,0.08958853875958007
5600,0.11505860275895033
5601,0.0511699663999804
5602,0.13000563770833445
5603,0.09933682718198338
5604,0.17744792719929825
5605,0.17113022743709555
5606,0.17083718228680592
5607,0.1251033572690292
5608,0.07446415322464879
5609,0.3347854164117331
5610,0.13451678364428235
5611,0.10933988321452012
5612,0.18749332391349566
5613,0.11425282827062028
5614,0.11518678772993649
5615,0.08066994724281067
5616,0.10186481335101848
5617,0.1591633772313019
5618,0.1730813809743677
5619,0.11166255310594683
5620,0.11471248223727856
5621,0.2552575120993099
5622,0.1356554477806621
5623,0.11255086604973899
5624,0.14336481186980934
5625,0.14145973134763146
5626,0.14288429333074998
5627,0.08798391861672235
5628,0.13690932686819027
5629,0.15372068538208475
5630,0.2800237733623226
5631,0.1911290275292002
5632,0.2117953386992567
5633,0.06816267357051665
5634,0.15354754533214182
5635,0.06653682517835346
5636,0.14058950944085513
5637,0.07368591223629817
5638,0.12535364461282747
5639,0.09975677412186708
5640,0.15176832894721548
5641,0.14957968875861785
5642,0.14071308645281827
5643,0.04106080529597072
5644,0.0964682574299131
5645,0.19952648519507427
5646,0.18546786856830258
5647,0.1881384359154878
5648,0.11603196609024535
5649,0.09125189261674847
5650,0.16124933750550094
5651,0.12134785529067314
5652,0.17328666625145642
5653,0.17982444516413196
5654,0.15483938024632618
5655,0.16777811653929098
5656,0.15881065381153095
5657,0.15104004347876937
5658,0.2140317036763083
5659,0.14862420633838816
5660,0.12465170908210116
5661,0.13766410443327395
5662,0.1512760737030123
5663,0.13296511311196135
5664,0.1302795252047278
5665,0.09639321434568514
5666,0.14122640049085575
5667,0.08782092183432041
5668,0.1536088312788187
5669,0.18032062013179484
5670,0.05574771110274866
5671,0.2417201648786382
5672,0.18556094627519631
5673,0.13147186449604037
5674,0.22293465145901512
5675,0.09707423883964836
5676,0.17422480590621178
5677,0.12009598226580281
5678,0.10802050259431643
5679,0.13627302302564923
5680,0.13140462732817465
5681,0.03968721361555337
5682,0.13887234249948277
5683,0.05332968920597997
5684,0.06907707267152866
5685,0.12021337816411463
5686,0.0620488240861437
5687,0.1448351761232116
5688,0.15257729071092166
5689,0.17759759669458605
5690,0.11921769197884942
5691,0.16026136419004625
5692,0.05251610496013639
5693,0.12221210391349785
5694,0.4078457791538382
5695,0.16261045960257728
5696,0.1438031170487358
5697,0.1493784384020906
5698,0.12193453262849058
5699,0.10854484824798168
5700,0.13058855664559688
5701,0.2982606282211724
5702,0.11491576418631361
5703,0.26475764049032674
5704,0.2259844710613771
5705,0.23214486939016624
5706,0.24020665787919607
5707,0.13471566619428463
5708,0.20698120516837534
5709,0.14715595935369757
5710,0.11937083965249226
5711,0.14921082051222112
5712,0.0408875229380884
5713,0.03281546412911645
5714,0.15345855320031038
5715,0.1846844476565555
5716,0.06726499811294172
5717,0.09993138026165564
5718,0.08840716786063701
5719,0.2856417084394039
5720,0.15353737948801058
5721,0.22668600844198175
5722,0.21202518397387174
5723,0.12243098621431645
5724,0.15084580704081427
5725,0.15924766068908097
5726,0.17710852070460498
5727,0.12095684052573369
5728,0.15422928780618628
5729,0.17893000992576175
5730,0.1560543346392895
5731,0.16948334484145014
5732,0.13864994354505975
5733,0.16457583967550712
5734,0.10103437886501589
5735,0.19178704615446418
5736,0.11921078881896122
5737,0.2769133552589433
5738,0.09150636393819095
5739,0.1586890298545105
5740,0.10912550154843498
5741,0.07633216300963802
5742,0.15001373510558802
5743,0.12471527350293207
5744,0.12650136993221453
5745,0.15265085894999267
5746,0.0763086659033079
5747,0.13261037501269232
5748,0.13610646685956668
5749,0.1304490631934915
5750,0.05884266060137919
5751,0.17190253658864568
5752,0.0905196028564721
5753,0.10810946143608781
5754,0.14923298935619483
5755,0.17184510444395706
5756,0.20502654842327234
5757,0.08554722539114919
5758,0.17807887175183068
5759,0.11318479603756486
5760,0.10511554989871384
5761,0.18145714028603943
5762,0.08850926501066442
5763,0.13044462160553816
5764,0.17144000638585252
5765,0.2329800795930231
5766,0.13875525543409564
5767,0.1506471808917634
5768,0.12507397424327243
5769,0.09673606678656982
5770,0.0852365866449881
5771,0.13977956722160448
5772,0.11427557645267919
5773,0.20143738458989308
5774,0.14536976982775388
5775,0.1840208259609361
5776,0.19411404055609893
5777,0.14510042421325747
5778,0.09989170837777413
5779,0.1462989592939133
5780,0.18182694929691398
5781,0.12801491433393672
5782,0.05239953707327285
5783,0.06580952726214288
5784,0.21921194772667768
5785,0.16749968758455933
5786,0.14369524021641367
5787,0.1301051243093136
5788,0.08275792977263628
5789,0.1586703969849501
5790,0.11093667758173065
5791,0.09639577515659664
5792,0.13578455249197427
5793,0.10113070016390144
5794,0.16894648103587864
5795,0.0485377406631166
5796,0.1763274421586364
5797,0.14819629356451197
5798,0.11271113912116298
5799,0.07294113603886271
5800,0.15174077504445718
5801,0.3109498632934392
5802,0.11386792938898277
5803,0.07953642710865068
5804,0.16067689915930392
5805,0.17057876232647576
5806,0.12042230689896685
5807,0.15057838139336358
5808,0.18546437847833272
5809,0.1615589228343328
5810,0.11869141257496381
5811,0.12746879955860832
5812,0.5046778081193679
5813,0.1412848886381905
5814,0.39143697564647756
5815,0.14270447701548458
5816,0.13811771899089526
5817,0.1678382102114522
5818,0.12299752796418427
5819,0.09524265083478758
5820,0.08908932413171372
5821,0.10940235022236726
5822,0.0898510936810375
5823,0.14603388257311548
5824,0.11864910789954992
5825,0.13938641701170157
5826,0.18538456860591232
5827,0.15127567128482042
5828,0.10690417752102507
5829,0.20164257426635376
5830,0.21429512687636335
5831,0.15128328427744098
5832,0.12875412540177691
5833,0.08137301772642498
5834,0.36626037896515923
5835,0.2548709308427001
5836,0.08199810577872256
5837,0.09882485605039035
5838,0.1167332071505685
5839,0.11843274709062786
5840,0.20026947756368602
5841,0.22164220231501838
5842,0.05199068023796651
5843,0.215266322971474
5844,0.19894922426919326
5845,0.47775140412844896
5846,0.15751116952170408
5847,0.13768790340379924
5848,0.1849008061539745
5849,0.1742253605033892
5850,0.08752627906903347
5851,0.09579847738137372
5852,0.0732415697859846
5853,0.1426438983699627
5854,0.36787557511019225
5855,0.07488080245991945
5856,0.13501751442177928
5857,0.11935922863849627
5858,0.16188374675226708
5859,0.15557921611436895
5860,0.1682878860776208
5861,0.08368703126669137
5862,0.10755457632353876
5863,0.12882796710755745
5864,0.028108727405602826
5865,0.08825474415707985
5866,0.08992777563530399
5867,0.11085810726838925
5868,0.1808020011201611
5869,0.05962943158111585
5870,0.14149279493006445
5871,0.0886894399438163
5872,0.15338142683159775
5873,0.15124615475805248
5874,0.15281414073414515
5875,0.1288682917048301
5876,0.23791504634159824
5877,0.11212349936066555
5878,0.1466574572569678
5879,0.15646827862584697
5880,0.407861322166156
5881,0.11190632401111054
5882,0.16897021176996704
5883,0.10377575337882122
5884,0.13616250875102942
5885,0.1036912768970754
5886,0.1907052194315579
5887,0.20026057146785095
5888,0.1298619726759935
5889,0.10511762201839157
5890,0.13548376966769976
5891,0.14079776595584348
5892,0.2653502252404696
5893,0.21036388521338728
5894,0.14447890569266048
5895,0.07626974800691119
5896,0.1575696589880217
5897,0.1448330971141844
5898,0.19563509549265548
5899,0.13297307763447394
5900,0.06540800241770103
5901,0.06112536446833405
5902,0.12955661361502746
5903,0.2204697219526773
5904,0.15527511206069078
5905,0.18920856138762696
5906,0.03887497333647538
5907,0.14061148828917022
5908,0.12481343709300122
5909,0.08233639814349389
5910,0.16993203256444142
5911,0.21975605006230414
5912,0.13578050655265816
5913,0.052810985502586665
5914,0.15462478188565162
5915,0.09000609650036609
5916,0.1147408690305026
5917,0.11778651235092401
5918,0.15432970455721798
5919,0.2611439873796416
5920,0.11006391861270397
