index,value
4757,0.15497999728016004
4758,0.15732194727517645
4759,0.1371896851703155
4760,0.12926580597016593
4761,0.1478399667798974
4762,0.14140326372120568
4763,0.2012016059450744
4764,0.10846982316650701
4765,0.12068573812137667
4766,0.12698089128418813
4767,0.131203512820507
4768,0.16910595459330924
4769,0.14073000979931502
4770,0.14947650201226573
4771,0.13677973243348018
4772,0.1835525858611101
4773,0.14352647499645813
4774,0.14306221611266196
4775,0.1477407689606432
4776,0.24305803449788038
4777,0.12745487643829584
4778,0.12050713836199042
4779,0.13944163403658563
4780,0.13208495731579803
4781,0.12001120150900282
4782,0.13856017497463335
4783,0.16662389551182483
4784,0.1267480817909395
4785,0.13141720542926863
4786,0.14462490613324044
4787,0.1666556637270442
4788,0.13740152659640098
4789,0.15305501417912623
4790,0.13288682280689054
4791,0.12229328756341289
4792,0.12660057206279737
4793,0.12874080359832554
4794,0.1568451851571592
4795,0.156709258278971
4796,0.13573648587462098
4797,0.1284717139382306
4798,0.1273651991918281
4799,0.15330584883831444
4800,0.13828018388726745
4801,0.14649394594911455
4802,0.16370227993138842
4803,0.13114117153848417
4804,0.15018372713623895
4805,0.14738802297558817
4806,0.13734544910332488
4807,0.14909870181750115
4808,0.12896522312056713
4809,0.13768928113152465
4810,0.13044990348707328
4811,0.13690281407579102
4812,0.15205176912175633
4813,0.1364620131755153
4814,0.15770824183322377
4815,0.14761770952550018
4816,0.1309735424160729
4817,0.12595018812932612
4818,0.1754269553389108
4819,0.14284494763231714
4820,0.13047559494863933
4821,0.1301769202993411
4822,0.14167353889700907
4823,0.16313442855407548
4824,0.14459097215459613
4825,0.11358211764594729
4826,0.1313072846772594
4827,0.15432307442682458
4828,0.12503903326608254
4829,0.1300079788270434
4830,0.1346061426912538
4831,0.1293017290457731
4832,0.14191741344774725
4833,0.14391407365794184
4834,0.1671343608771722
4835,0.16433352583540703
4836,0.1078482417442361
4837,0.09570484077390554
4838,0.1440705750166186
4839,0.1333320764577392
4840,0.1385330172202384
4841,0.1318846691374298
4842,0.11569353392253258
4843,0.15193138881250867
4844,0.1296111410685334
4845,0.14107889537088036
4846,0.13078045379876677
4847,0.13574965280881868
4848,0.13507601179801101
4849,0.15264496947410128
4850,0.10114853013424352
4851,0.12179682763338695
4852,0.1770470662824217
4853,0.1480801122214929
4854,0.13593003895680242
4855,0.16186241838615345
4856,0.16514130747091352
4857,0.12510900297259292
4858,0.14005048414443727
4859,0.17744066910165052
4860,0.0765882789965741
4861,0.15117900504260054
4862,0.16267515071476205
4863,0.13737864130949906
4864,0.13815903655852493
4865,0.1598572460971899
4866,0.12549212617349312
4867,0.13272702311580636
4868,0.12441861091633084
4869,0.14846558749183714
4870,0.12491682682266898
4871,0.17529401247945517
4872,0.13922847621269874
4873,0.13721075788765344
4874,0.1334357280160478
4875,0.1045637805921667
4876,0.16611641173959033
4877,0.21839028335878324
4878,0.16979392264007767
4879,0.1768709438252337
4880,0.11625173672622313
4881,0.1380789020485311
4882,0.17357367820957775
4883,0.12516155467341536
4884,0.1361280122497726
4885,0.12084919820729738
4886,0.14301623975004604
4887,0.16996718198971789
4888,0.12776786031342233
4889,0.15000644764015147
4890,0.16759511581714878
4891,0.1361919679900616
4892,0.18901508593603175
4893,0.15859164419236157
4894,0.13870601417429765
4895,0.13056558499498197
4896,0.16086222688332327
4897,0.13785193341766164
4898,0.14759996924606317
4899,0.15874922342368053
4900,0.12284628844494168
4901,0.1350595870355959
4902,0.12849346887396118
4903,0.16120057308816232
4904,0.13997481335940823
4905,0.1347944802502874
4906,0.12185068465383278
4907,0.14832607248782428
4908,0.13527460478305278
4909,0.1318032173552823
4910,0.13953785903085875
4911,0.1583886404548419
4912,0.14409960121410903
4913,0.14470577302456378
4914,0.16508007530917584
4915,0.16766985694105474
4916,0.1672930190552411
4917,0.14017947040869794
4918,0.14246924839050307
4919,0.1315550663002271
4920,0.13392779933118265
4921,0.14687622051541693
4922,0.12306678748244985
4923,0.16523861881068752
4924,0.13978517876019994
4925,0.10400712388260312
4926,0.13060611076829443
4927,0.1323733608281054
4928,0.16912026416047504
4929,0.12119732101351922
4930,0.13895754644289607
4931,0.14004573787544666
4932,0.14744079480365302
4933,0.13302491295899266
4934,0.19232950004008317
4935,0.13802250163786697
4936,0.21893826843289116
4937,0.22122580602630698
4938,0.14888772176923445
4939,0.1332111416521967
4940,0.15697007143543057
4941,0.09915437820225545
4942,0.14108108429483043
4943,0.152984246294444
4944,0.10991977018111794
4945,0.16497307149431253
4946,0.17417018821134664
4947,0.12497333850587512
4948,0.10626801887921268
4949,0.14004861156813614
4950,0.16461307899923783
4951,0.16889863113731363
4952,0.122508100846085
4953,0.13612887410792757
4954,0.11822329558391288
4955,0.15633549650511128
4956,0.13047420227014545
4957,0.1516392532749871
4958,0.11304492549202684
4959,0.16962301676183564
4960,0.14017436175579945
4961,0.16157025049789714
4962,0.17337398234515658
4963,0.13072774440163493
4964,0.16443679512851359
4965,0.18702476477274083
4966,0.18821964747436473
4967,0.30899654449928693
4968,0.15649479494975696
4969,0.17562194248879023
4970,0.16584539257380435
4971,0.13760418878158406
4972,0.1281212556392101
4973,0.1392624417671707
4974,0.15056722699121783
4975,0.11910399325678489
4976,0.08307839135287093
4977,0.13093799851431692
4978,0.11894100289076917
4979,0.13136735913327338
4980,0.17456643940728986
4981,0.12379810497839625
4982,0.12958050236000468
4983,0.11538111660827388
4984,0.12585004771963954
4985,0.09510834802194043
4986,0.13788184590570818
4987,0.12877770062879706
4988,0.14625117892674713
4989,0.13315242647851347
4990,0.1498554260534523
4991,0.174804855577412
4992,0.14617854435690325
4993,0.14292605069766884
4994,0.173063848132749
4995,0.12376755179231798
4996,0.13621249761293658
4997,0.11612720142424987
4998,0.16234770243504681
4999,0.14984455220377216
5000,0.1751265466282186
5001,0.14352267425269735
5002,0.1305254142258707
5003,0.13468486457495288
5004,0.13930729925090535
5005,0.13490797134411298
5006,0.12075600405628266
5007,0.1610859125664429
5008,0.13149829879619762
5009,0.129619569076917
5010,0.1468516671064892
5011,0.1421892554067687
5012,0.13967047004494965
5013,0.1667590438710571
5014,0.14174563098965573
5015,0.21990251193745003
5016,0.15782861817640714
5017,0.19820152285259418
5018,0.13894486238487233
5019,0.15419815262405917
5020,0.08873863630969772
5021,0.12510440533586156
5022,0.13538382614785113
5023,0.10889918158511876
5024,0.17269059381957982
5025,0.13233653208012638
5026,0.13883776168845804
5027,0.12490295335763447
5028,0.14455624732841765
5029,0.1317493959648142
5030,0.15632320106531092
5031,0.18974943646147555
5032,0.1265924495558637
5033,0.08257330010134568
5034,0.15230583319657504
5035,0.15334604981532501
5036,0.1473840654995716
5037,0.14935980391585202
5038,0.1421989234621809
5039,0.1328942204846801
5040,0.16447843855042515
5041,0.15758428846147135
5042,0.1394182308579537
5043,0.22892304261219992
5044,0.16818708797227552
5045,0.1450485989191351
5046,0.14389723312795008
5047,0.1761247814937736
5048,0.19895428365175188
5049,0.12646627685766776
5050,0.13646901204135717
5051,0.12872765495107866
5052,0.1495603021014831
5053,0.13850188025494517
5054,0.11628043851001489
5055,0.12073980529748252
5056,0.1396221430102433
5057,0.1324557087677227
5058,0.18929560855030164
5059,0.13939311572443516
5060,0.15448948575989968
5061,0.1406773774189745
5062,0.12946713850592462
5063,0.15808780333877573
5064,0.15052681205458987
5065,0.1645226769557147
5066,0.12408336693626273
5067,0.13041648053270347
5068,0.15410798818353652
5069,0.18304659235310958
5070,0.13559957040350276
5071,0.13389319335702143
5072,0.12544705295831962
5073,0.15581933152738106
5074,0.17637366676953536
5075,0.12440266370743452
5076,0.13253372874971536
5077,0.15142854077227685
5078,0.141705194832672
5079,0.18201027767582584
5080,0.1522741892164957
5081,0.09237272639961681
5082,0.14493758238898227
5083,0.12606815352244036
5084,0.13664633908955132
5085,0.1169136223412871
5086,0.12359698884480616
5087,0.10809197152319396
5088,0.15958345789819917
5089,0.10562679573621438
5090,0.17509891879220693
5091,0.1351850221656485
5092,0.1289743768908158
5093,0.13387193566788969
5094,0.14796101161703254
5095,0.17287123068909413
5096,0.15617646465542867
5097,0.16017970830854697
5098,0.12765314500556113
5099,0.12641964237685963
5100,0.1329034964211648
5101,0.14292509708302972
5102,0.1306985627140531
5103,0.1316147236443622
5104,0.1381597064480883
5105,0.1560529237802657
5106,0.09277788442133106
5107,0.1315398764381982
5108,0.12616948727514612
5109,0.12747756251536874
5110,0.1253167828140542
5111,0.10492002351350575
5112,0.13974564321483426
5113,0.1429682352725109
5114,0.1513015713529855
5115,0.12442056309705038
5116,0.1556395171611852
5117,0.14792770248660736
5118,0.13281065739966647
5119,0.13641699303992952
5120,0.1395083512911915
5121,0.16844975502746568
5122,0.17148847179079543
5123,0.13605643400482426
5124,0.13269349518434245
5125,0.1327192265359602
5126,0.12157939890362471
5127,0.1571994732861627
5128,0.17090834870494007
5129,0.1334460573746962
5130,0.12514508576601632
5131,0.17271781341648496
5132,0.2347540195124521
5133,0.14713671605326623
5134,0.13172130687795916
5135,0.15908512660597518
5136,0.16725138106112683
5137,0.14552118916669968
5138,0.12706197580767684
5139,0.20032065948241345
5140,0.14250797807735696
5141,0.20338028618940363
5142,0.15189656378988398
5143,0.16325907738044415
5144,0.14050923581205663
5145,0.12857354683778408
5146,0.20254159904922983
5147,0.151187060846667
5148,0.17673593592939427
5149,0.21562312803504094
5150,0.14495831230915168
5151,0.1596207081588788
5152,0.15408520786700347
5153,0.15329084966525336
5154,0.1298138704965697
5155,0.18261354596170448
5156,0.12449530211910192
5157,0.1508747639913789
5158,0.12361239281264956
5159,0.13177588511194002
5160,0.1248463849718159
5161,0.12747713980199693
5162,0.13322748451729333
5163,0.10125505682195106
5164,0.1439497426438878
5165,0.10767518571865661
5166,0.13419199962949022
5167,0.13422819758821258
5168,0.13700428046992283
5169,0.14255608581944745
5170,0.13349234977034757
5171,0.1370299495323512
5172,0.12747732792266242
5173,0.12268499846106534
5174,0.15571747980663347
5175,0.14500047715050804
5176,0.1867377826570317
5177,0.1744204601849511
5178,0.18259909094379947
5179,0.12817407238068232
5180,0.12835872248729874
5181,0.1690536329563041
5182,0.15053344875214755
5183,0.15623462144791894
5184,0.17046865525037203
5185,0.13063758305501322
5186,0.14757019727406046
5187,0.11263728926292403
5188,0.12297656622694832
5189,0.1307214477646009
5190,0.12555661251729924
5191,0.13744429228828295
5192,0.14342360893034992
5193,0.12067430446675569
5194,0.17727291004232398
5195,0.13830601522757016
5196,0.09661406177813633
5197,0.14660460396730984
5198,0.1524783870929627
5199,0.12376239279994335
5200,0.13490030098292777
5201,0.14059463670544015
5202,0.13850692546376292
5203,0.12566723396938373
5204,0.15624278118114918
5205,0.12193875472345524
5206,0.1351872891499301
5207,0.18445231101231396
5208,0.14200528578669697
5209,0.14100789844679235
5210,0.1477189166930642
5211,0.159673701665478
5212,0.1489032385802606
5213,0.13900593470811853
5214,0.14180670623106634
5215,0.1197220945239414
5216,0.1623828585045675
5217,0.20908033921897431
5218,0.13673279311821346
5219,0.1787582920116412
5220,0.13711233302964632
5221,0.13542893543817922
5222,0.1276699992993385
5223,0.13856343432419824
5224,0.17598701005661277
5225,0.15308915228096023
5226,0.13264620586109366
5227,0.15239700715441884
5228,0.13210985173585227
5229,0.1255889063923011
5230,0.15358642105834408
5231,0.13481599901609898
5232,0.21702644716676014
5233,0.13266271123191092
5234,0.1457790874744877
5235,0.1403816766308936
5236,0.14925569296125538
5237,0.16172709788316839
5238,0.17328315657680604
5239,0.15979264263120654
5240,0.12190917738125974
5241,0.14306813548938055
5242,0.13239597988431176
5243,0.1277626435029872
5244,0.11763226470695654
5245,0.14457631099712015
5246,0.13422208515764983
5247,0.122219189705337
5248,0.1401101623864386
5249,0.18869613527952525
5250,0.1332399120007143
5251,0.14092964792322363
5252,0.09296497210592916
5253,0.1494469206931713
5254,0.13391877583400374
5255,0.1741073770012631
5256,0.15496915774359124
5257,0.16866482886804768
5258,0.12522735302882793
5259,0.1501563756847116
5260,0.14350852933663025
5261,0.13543990804722122
5262,0.13779266260654674
5263,0.12198016370086363
5264,0.15125333080790918
5265,0.12413108578517423
5266,0.1284438074579612
5267,0.13213717337202296
5268,0.12809997043253776
5269,0.14422938796551238
5270,0.13961818298431655
5271,0.1497721356988246
5272,0.1890652338045709
5273,0.20869817041926647
5274,0.12861158887306384
5275,0.15914711447354665
5276,0.12269711620828337
5277,0.13204916598266442
5278,0.17511129821806523
5279,0.15255983364183337
5280,0.12549624043640145
5281,0.15026422421078695
5282,0.14828421871083453
5283,0.1255627242332146
5284,0.1147533055698896
5285,0.12751796560099704
5286,0.1416682568748015
5287,0.15960164799333915
5288,0.15084530742479582
5289,0.1452756558821607
5290,0.14025389174229985
5291,0.18433459621071904
5292,0.15496569282519204
5293,0.12083163234079919
5294,0.131580615747255
5295,0.15332067319910464
5296,0.13733739231266978
5297,0.1687223441114829
5298,0.13410364586100348
5299,0.16863369377437706
5300,0.13453369734879128
5301,0.1778908300405139
5302,0.16761947017537132
5303,0.18740018986528184
5304,0.17527364786051616
5305,0.13608216001669363
5306,0.14074417261663258
5307,0.20968960425811262
5308,0.10921655267519646
5309,0.1448391168523522
5310,0.1394592227867048
5311,0.10945816363018555
5312,0.1392795334296275
5313,0.1344666002385407
5314,0.136512533225019
5315,0.16992299776318853
5316,0.14105590529369433
5317,0.14311457459308072
5318,0.17010230189190997
5319,0.1831647235520499
5320,0.1156916258673875
5321,0.13367360907136128
5322,0.11630951302119528
5323,0.13297011159281985
5324,0.125779475859796
5325,0.13625340620288678
5326,0.12904881069418317
5327,0.13274520310732324
5328,0.16442933920928357
5329,0.13058621556017805
5330,0.15271185494186762
5331,0.12627664603309566
5332,0.1575468812146685
5333,0.15088903605648754
5334,0.1524221420143116
5335,0.09925326882639869
5336,0.12733866449858422
5337,0.10652734824736251
5338,0.11732378820486877
5339,0.15545735068205668
5340,0.15906989661968746
5341,0.14402009210414904
5342,0.1181147662673198
5343,0.12720683025808993
5344,0.13737410137656147
5345,0.1799478263859822
5346,0.1305323110434652
5347,0.15563661337309717
5348,0.15953124165035792
5349,0.11343369425564567
5350,0.1320152221586946
5351,0.19334240491446103
5352,0.1475530352755265
5353,0.15248976268601402
5354,0.15692168325549852
5355,0.1820650769148696
5356,0.1586633819896506
5357,0.1288054089150015
5358,0.1508434066380207
5359,0.1317721578200375
5360,0.14924724299102937
5361,0.1718173852683032
5362,0.161893567197759
5363,0.14425493657622332
5364,0.15472039799949702
5365,0.13275573022846782
5366,0.16331301275454718
5367,0.11648939808921537
5368,0.20176803442797275
5369,0.14781691693507695
5370,0.15259259058726735
5371,0.1367478393526857
5372,0.1435316587143955
5373,0.14771341894257564
5374,0.15087660207577194
5375,0.12367613133948732
5376,0.13708994046161582
5377,0.11974063470687923
5378,0.15888437580448717
5379,0.12546808703484813
5380,0.12210705241759993
5381,0.15598903987929627
5382,0.11161322355776059
5383,0.12660400988418113
5384,0.1211959831691224
5385,0.12412075724592846
5386,0.1155232121994817
5387,0.15426936010998427
5388,0.12847964457416183
5389,0.1282893868700314
5390,0.13810549715461418
5391,0.14127955669962008
5392,0.12809040052015214
5393,0.131946680149848
5394,0.15168282785913179
5395,0.15609976829166433
5396,0.14701417846249473
5397,0.11743454960403613
5398,0.11370022593643778
5399,0.07797352134348133
5400,0.11343474454220627
5401,0.15077041470077193
5402,0.1783010868629132
5403,0.13941841133611574
5404,0.11874992011110241
5405,0.1432985988417095
5406,0.14585915487444912
5407,0.15822874706768555
5408,0.13073369532345422
5409,0.14704820282900455
5410,0.13845474753234463
5411,0.1324255953677184
5412,0.14775534964057607
5413,0.1319157303048732
5414,0.14859744104341033
5415,0.13109974774694075
5416,0.1756680184399235
5417,0.16958110527821488
5418,0.103511794653694
5419,0.1962201530365966
5420,0.13785232942102763
5421,0.16892607199134502
5422,0.12635886162307844
5423,0.15448160570354513
5424,0.12144500726014745
5425,0.13508140146846212
5426,0.16560274611813797
5427,0.12573089881030516
5428,0.14056396847147443
5429,0.16763274362537647
5430,0.16833741081208575
5431,0.1493896411678637
5432,0.11829375555798526
5433,0.19302236510168247
5434,0.13828597430379547
5435,0.129875427696379
5436,0.12329578266329484
5437,0.13001096850168153
5438,0.14974882169253798
5439,0.10754227758676733
5440,0.12973351571761801
5441,0.15401241638640803
5442,0.12854052704184868
5443,0.12321471792600026
5444,0.1415659954007763
5445,0.12545023130610106
5446,0.15674338806085358
5447,0.1579060044744816
5448,0.13323171394890046
5449,0.19964480529922832
5450,0.13495210755333775
5451,0.15541041402043
5452,0.13883862621260018
5453,0.148390047294338
5454,0.13862813998808496
5455,0.12533085389821097
5456,0.15327714014905708
5457,0.167679501936444
5458,0.1374675315658835
5459,0.1451192301551252
5460,0.14927863561419888
5461,0.1264745266551421
5462,0.14533601379620878
5463,0.14128754155896042
5464,0.13586627071510712
5465,0.15075382334423154
5466,0.16561133696595925
5467,0.13568481538749672
5468,0.15673708120845897
5469,0.12668732567573424
5470,0.17379557741048213
5471,0.1559890712695648
5472,0.3057548439481863
5473,0.1504502014378737
5474,0.17119318946165804
5475,0.14375795144455292
5476,0.14186084520899286
5477,0.11779265055758324
5478,0.16040527161375615
5479,0.1323015015230232
5480,0.16586141251324382
5481,0.1691873336474432
5482,0.12164891968008651
5483,0.15812712576447388
5484,0.15786089520164961
5485,0.100855501294238
5486,0.21918907564367215
5487,0.13735565393451407
5488,0.16964304236855102
5489,0.13963099671376217
5490,0.16304803156893014
5491,0.14790387383297482
5492,0.16969527128936363
5493,0.14751972368379632
5494,0.17586642518846626
5495,0.16267772221049673
5496,0.1266701621672537
5497,0.20317480029900412
5498,0.17320276861351988
5499,0.1312286806363236
5500,0.17102993933368477
5501,0.12114325447399188
5502,0.1560366331543915
5503,0.1312768476883963
5504,0.14755060658017882
5505,0.13309422209991187
5506,0.18432692558690497
5507,0.14740947034011923
5508,0.16790846702081674
5509,0.1614628281543638
5510,0.1437871248428871
5511,0.1223232910178994
5512,0.138539314215587
5513,0.2129451578838966
5514,0.12684343363850648
5515,0.13700971971187412
5516,0.1580898368475507
5517,0.17271849761464475
5518,0.13933362485609832
5519,0.15422826942446932
5520,0.14548976228683672
5521,0.13859405726398966
5522,0.11490167978993042
5523,0.12922707668291908
5524,0.16840533257211404
5525,0.12310193503641796
5526,0.11048572946510617
5527,0.14998377660042916
5528,0.11929671764196792
5529,0.13637091241508748
5530,0.1433829538251605
5531,0.12475332153660873
5532,0.1321529625543618
5533,0.1325739413022159
5534,0.15093078589489334
5535,0.16837054174681815
5536,0.1199856584799954
5537,0.12018758505071817
5538,0.14576470517413878
5539,0.15446395375261907
5540,0.16501011454368605
5541,0.1592390120289825
5542,0.12526265861021205
5543,0.13146586050663386
5544,0.11392260260437292
5545,0.12193647794343254
5546,0.13264121746517402
5547,0.13558664950481827
5548,0.19023788431195182
5549,0.14268430624846454
5550,0.12980905091428335
5551,0.12246394031406925
5552,0.16192865594291536
5553,0.2034496402172824
5554,0.1421441250733718
5555,0.14523129807620028
5556,0.15242934125147586
5557,0.13602928842214815
5558,0.13465088258928698
5559,0.16832842959604666
5560,0.13704036125683416
5561,0.1439876755465575
5562,0.13119783835809473
5563,0.17343779581572535
5564,0.22301594624038623
5565,0.13598296929605086
5566,0.14742717464451904
5567,0.1333517397102837
5568,0.1458947245213483
5569,0.13503541353507348
5570,0.1322148873232466
5571,0.16937710320223498
5572,0.12509486326594985
5573,0.13040402264814455
5574,0.15036827032513544
5575,0.1481826184054871
5576,0.18311006577967023
5577,0.15766288720955854
5578,0.13903186126849895
5579,0.11590291362130745
5580,0.11438874317779539
5581,0.1393545095379969
5582,0.12904557583328788
5583,0.1325896303716212
5584,0.14248202309462385
5585,0.13894528093163727
5586,0.16746017021456702
5587,0.1918783840773855
5588,0.15788582383793542
5589,0.16394361319006218
5590,0.1274250374776245
5591,0.14675930715746288
5592,0.11974224632756278
5593,0.16457233005531582
5594,0.14568214119009285
5595,0.17540863557216027
5596,0.12224823054122597
5597,0.12409410517963546
5598,0.13233696095594122
5599,0.1327250649735818
5600,0.1279716481073744
5601,0.10516867977843411
5602,0.14363156784488748
5603,0.1136835783285388
5604,0.1690377447181939
5605,0.14429257708408028
5606,0.1422475691040171
5607,0.1519664175025651
5608,0.12491103083315414
5609,0.16446508265757945
5610,0.1372221931204434
5611,0.13632950146187617
5612,0.18148650682618345
5613,0.1358912789943414
5614,0.13126906378640274
5615,0.1288982396789076
5616,0.12347247666154121
5617,0.1714275998661927
5618,0.16133203197778417
5619,0.12310380731560511
5620,0.1494477839231509
5621,0.17397383910317987
5622,0.1539976556631716
5623,0.1364295439503994
5624,0.14055617617133995
5625,0.12048751764195244
5626,0.13673031510127923
5627,0.12395221346574539
5628,0.15702682227643608
5629,0.13488219035541893
5630,0.2110418992827171
5631,0.15424432734963647
5632,0.1690936865451226
5633,0.09762674732779779
5634,0.14622379293788615
5635,0.12260124459329406
5636,0.12251483052558006
5637,0.12474171761684714
5638,0.14057473320203526
5639,0.12259744611048372
5640,0.16225813178395587
5641,0.16458548222725097
5642,0.14830213202491
5643,0.10995997356355765
5644,0.10985600830440785
5645,0.20893456270833047
5646,0.1655036905994561
5647,0.11764415686002999
5648,0.15517401071887538
5649,0.13138951400190493
5650,0.14348977029279794
5651,0.14000219805439612
5652,0.14453398361774825
5653,0.16502864817107296
5654,0.13925483470156202
5655,0.18101934386598223
5656,0.16334757249828893
5657,0.16671102365329138
5658,0.16649199429013256
5659,0.12124305763110983
5660,0.1406946535569546
5661,0.13084184154804102
5662,0.12947361935816595
5663,0.13881914937141837
5664,0.13096070557164993
5665,0.1256624983513759
5666,0.14135605093831533
5667,0.11869218987615912
5668,0.16458611376401183
5669,0.1288417465119579
5670,0.11127917961802401
5671,0.19242066112200396
5672,0.16089829310937445
5673,0.13967836322004995
5674,0.16516380050396917
5675,0.1652822223476081
5676,0.16078092805148037
5677,0.12832664810401478
5678,0.1145410846033364
5679,0.11011076489573797
5680,0.1328993586893786
5681,0.08014370852938081
5682,0.1655936908285388
5683,0.12676735055574212
5684,0.13363508293095824
5685,0.14234064347793413
5686,0.13058859018544636
5687,0.14084325793525382
5688,0.14120232800039217
5689,0.15578992352979593
5690,0.15664161743365368
5691,0.1468383155957068
5692,0.10159503449122695
5693,0.14388065727225866
5694,0.23153216722592215
5695,0.14363301305325354
5696,0.1601856220844511
5697,0.12248812322287068
5698,0.12626074289701372
5699,0.1251586947082298
5700,0.12189932249122486
5701,0.17486670480534816
5702,0.15279596773587048
5703,0.20012822533648272
5704,0.16042294587971642
5705,0.18176289456476688
5706,0.1383704884692996
5707,0.1464004505794625
5708,0.15831865828508457
5709,0.16659409026091823
5710,0.1377440920328318
5711,0.12725892973620428
5712,0.09788970051781538
5713,0.0874452108562391
5714,0.19084768661130844
5715,0.11083491354870328
5716,0.12824777831578318
5717,0.13493318525989764
5718,0.14579446896630657
5719,0.14686548341556263
5720,0.15079910525196463
5721,0.15625705471635554
5722,0.20603351291501248
5723,0.13021450124314377
5724,0.1308621895864618
5725,0.1403070839326897
5726,0.21453057132185138
5727,0.1439529148080746
5728,0.1613271550599591
5729,0.1684040067040705
5730,0.15477454124216375
5731,0.1550092746772705
5732,0.1236927782274346
5733,0.15434782074853412
5734,0.10442481647265806
5735,0.16130127378549539
5736,0.12604093205292688
5737,0.20537506544320644
5738,0.1325409436640359
5739,0.13799906641430784
5740,0.13004052226350993
5741,0.1267553245967366
5742,0.12893963076818918
5743,0.161645619320728
5744,0.13491839662976185
5745,0.2205780647267071
5746,0.12162839029266878
5747,0.13302798229494578
5748,0.15562714647098955
5749,0.14459470651132716
5750,0.10035740047790045
5751,0.18835737300880695
5752,0.12357814617177576
5753,0.14484081291603465
5754,0.14981080390542967
5755,0.16359253582515257
5756,0.1474158260937493
5757,0.12178709906042315
5758,0.17565673122512632
5759,0.1347514046852196
5760,0.13564430024045432
5761,0.14301196217072376
5762,0.1653380799560301
5763,0.12822178575455417
5764,0.14130113411521786
5765,0.14318210918373359
5766,0.15566975082958565
5767,0.12140379052011827
5768,0.16657078812353215
5769,0.13677487311753245
5770,0.13117592339368547
5771,0.13173013174925483
5772,0.11012842680081966
5773,0.1759375627307512
5774,0.16229096840249638
5775,0.1427686196860078
5776,0.172853909121352
5777,0.1383386258569954
5778,0.14442916750936213
5779,0.14991286964915226
5780,0.15572924757624493
5781,0.13144643184928842
5782,0.12108834603137353
5783,0.12739458703732465
5784,0.19456242904954799
5785,0.17362046836851505
5786,0.13128086821714083
5787,0.1684135077517428
5788,0.10940313909048581
5789,0.13624322903921873
5790,0.11251400672362497
5791,0.15591750941629426
5792,0.1381419969452073
5793,0.13328928357555242
5794,0.16577272687316708
5795,0.10292336332803759
5796,0.13608931337508035
5797,0.14231057081797824
5798,0.13741104309768584
5799,0.13839331901135524
5800,0.13271735685859806
5801,0.1623064224342953
5802,0.13302213306651578
5803,0.14292226843644026
5804,0.14841221435093704
5805,0.12792250430553995
5806,0.1367427964160733
5807,0.1520407754389183
5808,0.13343603163718987
5809,0.1722479919052516
5810,0.139470560414126
5811,0.13149405904511036
5812,0.19680159708752207
5813,0.14629482468902957
5814,0.17940626449040756
5815,0.12867955007584994
5816,0.1331791603594308
5817,0.15884528785759208
5818,0.15161906505842085
5819,0.13361543067790047
5820,0.12939945832265734
5821,0.13667107848291865
5822,0.13088171975632576
5823,0.17230504361896434
5824,0.1308959036507385
5825,0.1511424208459066
5826,0.160055443564255
5827,0.15303828228121213
5828,0.13505997318670349
5829,0.16770017993704736
5830,0.12776642631941418
5831,0.1513638895806649
5832,0.12856106137842335
5833,0.16516578224425674
5834,0.1653168309983528
5835,0.15803601450203753
5836,0.14096646601032284
5837,0.12685971773728685
5838,0.1291764599837078
5839,0.12703840502974048
5840,0.15890618930492142
5841,0.18088527739320318
5842,0.12022654047926007
5843,0.1975042383168996
5844,0.15223969708407187
5845,0.2272499940169473
5846,0.16271041024338764
5847,0.16618391297780752
5848,0.15463426965395935
5849,0.16317947297230273
5850,0.11474087726367628
5851,0.13033481077300604
5852,0.13340687609631263
5853,0.17309736658645392
5854,0.16537614816504015
5855,0.1341591128933058
5856,0.1548851579239917
5857,0.14860037397112505
5858,0.1432888089220337
5859,0.14594500736424815
5860,0.2801964824590904
5861,0.11962821835046325
5862,0.1262848061780167
5863,0.13861341353861212
5864,0.07612110485647389
5865,0.1209901706345417
5866,0.10160612398031024
5867,0.13477516274697626
5868,0.1588611511776419
5869,0.11117240818334176
5870,0.14613242675083282
5871,0.13796027732583535
5872,0.14059185666350432
5873,0.13114335505149274
5874,0.13601893170924215
5875,0.13124531114355886
5876,0.17584614912317584
5877,0.12059231133234834
5878,0.13940023719568048
5879,0.16177696528649396
5880,0.12871878908586257
5881,0.14838586546124563
5882,0.1553082002897814
5883,0.15601333874539075
5884,0.1559317280385176
5885,0.13548545951921032
5886,0.15341019987661972
5887,0.1678338925598087
5888,0.1648466230588326
5889,0.16411397093569316
5890,0.16458282994589452
5891,0.1444390187269181
5892,0.18930751261116044
5893,0.14048848683140014
5894,0.14857687841131534
5895,0.11766433874773782
5896,0.14289857532582
5897,0.15231262972702792
5898,0.15367529264704505
5899,0.14646349222283392
5900,0.08543558642415633
5901,0.1192345285960991
5902,0.12363263643692919
5903,0.16566819397485744
5904,0.14346389016523145
5905,0.1426222206864909
5906,0.1556001490506026
5907,0.13231328208306992
5908,0.15042987232600827
5909,0.16149389896925137
5910,0.13284279138638808
5911,0.16265751081968557
5912,0.14034659067715288
5913,0.1268041016360031
5914,0.13837440020380334
5915,0.1296666280022046
5916,0.1285118020173526
5917,0.142536743360453
5918,0.1402564586573788
5919,0.15163146621858742
5920,0.15055370568325185
5921,0.13925250830906455
5922,0.1501105680605814
5923,0.13997018775183845
5924,0.1477277625917046
